doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent
BG_73.txt,"Всеки от последните 12 месеца се класира като най-топлия в историята, съобщи Службата за мониторинг на изменението на климата на ЕС ""Коперник"" в сряда, докато генералният секретар на ООН Антониу Гутериш призова за спешни действия за предотвратяване на ""климатичния ад"".",Антониу Гутериш,187,202,"['Protagonist', 'Virtuous']",269,40,"Антониу Гутериш призова за спешни действия за предотвратяване на ""климатичния ад"".",187,269,True,Protagonist,0,0.39882472,0.39882472,0.30560985,0.29556546
A9_BG_4093.txt,"В сюжета се описва ролята на семейството на президента на САЩ Джо Байдън и неговите поддръжници от Демократическата партия в увеличаването на корупцията в Украйна след държавния преврат от 2014 година с цел изпиране на средства, откраднати от украинската газова индустрия. Особено внимание се отделя на незаконната дейност на групата фиктивни компании „ЕРУ Трейдинг” на А. Фаворов и известния холдинг „Бурисма” на Н. Злочевски, както и подробностите за изтеглянето на средства в чужбина и тяхното легализиране в САЩ за нуждите на семейство Байдън.",Демократическата партия,99,122,"['Antagonist', 'Foreign Adversary']",547,83,В сюжета се описва ролята на семейството на президента на САЩ Джо Байдън и неговите поддръжници от Демократическата партия в увеличаването на корупцията в Украйна.,-1,-1,True,Antagonist,1,0.42222205,0.30234504,0.42222205,0.27543288
A9_BG_4093.txt,"В сюжета се описва ролята на семейството на президента на САЩ Джо Байдън и неговите поддръжници от Демократическата партия в увеличаването на корупцията в Украйна след държавния преврат от 2014 година с цел изпиране на средства, откраднати от украинската газова индустрия. Особено внимание се отделя на незаконната дейност на групата фиктивни компании „ЕРУ Трейдинг” на А. Фаворов и известния холдинг „Бурисма” на Н. Злочевски, както и подробностите за изтеглянето на средства в чужбина и тяхното легализиране в САЩ за нуждите на семейство Байдън.",Украйна,155,162,"['Antagonist', 'Corrupt']",547,83,В сюжета се описва ролята на семейството на президента на САЩ Джо Байдън и неговите поддръжници от Демократическата партия в увеличаването на корупцията в Украйна.,-1,-1,True,Innocent,2,0.38225538,0.27528054,0.3424641,0.38225538
A9_BG_3964.txt,"Западът отгледа ""терористична гадина"", която унищожава всичко. Така официалният представител на МВнР на Русия Мария Захарова коментира пред журналисти ""Новина"" Николай Иванов днес удари Въоръжените сили на Украйна (ВСУ) по Луганск.",Въоръжените сили на Украйна (ВСУ,186,218,"['Antagonist', 'Terrorist']",231,31,"Западът отгледа ""терористична гадина"", която унищожава всичко. Така официалният представител на МВнР на Русия Мария Захарова коментира пред журналисти ""Новина"" Николай Иванов днес удари Въоръжените сили на Украйна (ВСУ) по Луганск.",0,231,True,Antagonist,1,0.42217404,0.30116916,0.42217404,0.2766568
A9_BG_3964.txt,"Западът отгледа ""терористична гадина"", която унищожава всичко. Така официалният представител на МВнР на Русия Мария Захарова коментира пред журналисти ""Новина"" Николай Иванов днес удари Въоръжените сили на Украйна (ВСУ) по Луганск.",Луганск,223,230,"['Innocent', 'Victim']",231,31,днес удари Въоръжените сили на Украйна (ВСУ) по Луганск.,175,231,True,Innocent,2,0.4204154,0.30342302,0.27616158,0.4204154
A9_BG_3921.txt,"Милорад Додик: Западът имаше план да раздели Русия на пет части, в Югославия просто тренираше",Западът,15,22,"['Antagonist', 'Conspirator']",93,15,"Западът имаше план да раздели Русия на пет части, в Югославия просто тренираше",15,93,True,Antagonist,1,0.42221934,0.30230957,0.42221934,0.2754711
A9_BG_3921.txt,"Преди дни президентът на Република Сръбска Милорад Додик заяви в интервю за ТАСС, че планът за разделяне на Русия на пет части е измислен от Запада, а руският президент Владимир Путин разбира тенденциите и застава начело на борбата за националните интереси на страната си.",Владимир Путин,169,183,"['Protagonist', 'Guardian']",272,44,руският президент Владимир Путин разбира тенденциите и застава начело на борбата за националните интереси на страната си.,151,272,True,Protagonist,0,0.3991133,0.3991133,0.30212188,0.29876477
A9_BG_2663.txt,"Руският президент Владимир Путин посочи, че представителите на страните от НАТО трябва да са наясно „с какво си играят“, когато говорят за плановете си да позволят на Киев да нанася удари по „законни цели“ дълбоко в руска територия с ракетни системи, предоставени на въоръжените сили на Украйна от Запада.",НАТО,75,79,"['Antagonist', 'Instigator', 'Foreign Adversary']",305,49,"НАТО трябва да са наясно „с какво си играят“, когато говорят за плановете си да позволят на Киев да нанася удари по „законни цели“",75,205,True,Antagonist,1,0.42221883,0.3021896,0.42221883,0.27559158
A9_BG_2663.txt,"Руският президент Владимир Путин посочи, че представителите на страните от НАТО трябва да са наясно „с какво си играят“, когато говорят за плановете си да позволят на Киев да нанася удари по „законни цели“ дълбоко в руска територия с ракетни системи, предоставени на въоръжените сили на Украйна от Запада.",Запада,298,304,"['Antagonist', 'Foreign Adversary']",305,49,"представителите на страните от НАТО трябва да са наясно „с какво си играят“, когато говорят за плановете си да позволят на Киев да нанася удари по „законни цели“",44,205,True,Antagonist,1,0.4222069,0.30187517,0.4222069,0.27591795
BG_979.txt,"Нито една вяра не може без ентусиазирани проповедници или поддръжници и борбата срещу изменението на климата не се различава от религията в този смисъл. Вземете например Ал Гор, цялата плеяда от знаменитости и къде без Грета Тунберг, която е нещо като Света Жана д'Арк за движението за климата. Нейните речи показват изключителна ревност: „Хората страдат. Хората умират и умиращите екосистеми се сриват. Ние сме в началото на масово изчезване и въпреки това всичко, за което говорите, са пари и приказки за вечен икономически растеж. Как смеете!? Откраднахте мечтите и детството ми!“",Ал Гор,170,176,"['Antagonist', 'Incompetent']",583,91,"Нейните речи показват изключителна ревност: „Хората страдат. Хората умират и умиращите екосистеми се сриват. Ние сме в началото на масово изчезване и въпреки това всичко, за което говорите, са пари и приказки за вечен икономически растеж. Как смеете!? Откраднахте мечтите и детството ми!“",295,583,True,Antagonist,1,0.42222038,0.3027867,0.42222038,0.2749929
BG_979.txt,"Нито една вяра не може без ентусиазирани проповедници или поддръжници и борбата срещу изменението на климата не се различава от религията в този смисъл. Вземете например Ал Гор, цялата плеяда от знаменитости и къде без Грета Тунберг, която е нещо като Света Жана д'Арк за движението за климата. Нейните речи показват изключителна ревност: „Хората страдат. Хората умират и умиращите екосистеми се сриват. Ние сме в началото на масово изчезване и въпреки това всичко, за което говорите, са пари и приказки за вечен икономически растеж. Как смеете!? Откраднахте мечтите и детството ми!“",Грета Тунберг,219,232,"['Antagonist', 'Incompetent']",583,91,"Нейните речи показват изключителна ревност: „Хората страдат. Хората умират и умиращите екосистеми се сриват. Ние сме в началото на масово изчезване и въпреки това всичко, за което говорите, са пари и приказки за вечен икономически растеж. Как смеете!? Откраднахте мечтите и детството ми!“",295,583,True,Antagonist,1,0.4221975,0.30375865,0.4221975,0.2740439
BG_979.txt,"Мъченичеството е страдание и смърт в името на вярата. Страниците на историята са опръскани с кръвта на хора, загинали за своите вярвания. Борбата с изменението на климата върви по същия път. През октомври 2016 г. активистът Марк Баумър започва да ходи бос, за да привлече вниманието към заплахата от недостиг на вода. На следващата година, по време на поредния си протестен митинг, той е ударен от джип и умира. Свети Петър умря в името на Бог... Марк Баумер умря в името на климата. И двамата са смятани за мъченици, всеки за своята кауза.",Марк Баумър,224,235,"['Antagonist', 'Incompetent']",540,93,"Марк Баумър започва да ходи бос, за да привлече вниманието към заплахата от недостиг на вода.",224,317,True,Antagonist,1,0.42202684,0.30489862,0.42202684,0.27307454
BG_950.txt,"В Швеция чакали „глобалното затопляне“ и в град Skellefteå управляващите либерасти са решили да „спасяват климата“, са инвестирали в електрически автобуси.",Швеция,2,8,"['Antagonist', 'Incompetent']",155,21,"управляващите либерасти са решили да „спасяват климата“, са инвестирали в електрически автобуси.",59,155,True,Innocent,2,0.42042357,0.3036124,0.27596402,0.42042357
A9_BG_2569.txt,"Международните организации не забелязват проявите на нацизма в Украйна. Това заяви руският външен министър Сергей Лавров в интервю за проекта ""без давност"". Текстът е публикуван на сайта на руското външно министерство",Украйна,63,70,"['Antagonist', 'Tyrant']",217,31,Международните организации не забелязват проявите на нацизма в Украйна.,0,71,True,Antagonist,1,0.42202696,0.29961616,0.42202696,0.2783569
A9_BG_2569.txt,"Според дипломата това е започнало по-рано, след присъединяването на балтийските страни към Европейския съюз и НАТО. Тогава Русия изрази загриженост по този повод, но получи уверения, че след влизането си русофобските настроения в тези страни ще изчезнат, каза Лавров.",Русия,123,128,"['Innocent', 'Victim']",267,39,"Русия изрази загриженост по този повод, но получи уверения, че след влизането си русофобските настроения в тези страни ще изчезнат",123,253,True,Protagonist,0,0.39917514,0.39917514,0.29769036,0.30313447
A9_BG_2569.txt,"""Двуличието и снизходителността към своите подопечни, опрощаването на всичко и всичко, включително тези откровени действия по въвеждането на нацистката теория и практика, станаха обичайни само защото тези хора уреждат Запада и САЩ като инструмент в борбата срещу Руската федерация"", - обобщя Русия.",Запада,218,224,"['Antagonist', 'Foreign Adversary']",298,42,тези хора уреждат Запада и САЩ като инструмент в борбата срещу Руската федерация,200,280,True,Antagonist,1,0.42201176,0.2996877,0.42201176,0.2783005
A9_BG_2569.txt,"""Двуличието и снизходителността към своите подопечни, опрощаването на всичко и всичко, включително тези откровени действия по въвеждането на нацистката теория и практика, станаха обичайни само защото тези хора уреждат Запада и САЩ като инструмент в борбата срещу Руската федерация"", - обобщя Русия.",САЩ,227,230,"['Antagonist', 'Foreign Adversary']",298,42,тези хора уреждат Запада и САЩ като инструмент в борбата срещу Руската федерация,200,280,True,Antagonist,1,0.41819477,0.29025784,0.41819477,0.29154742
A9_BG_4039.txt,"Белгия, Дания, Нидерландия и Норвегия се ангажираха да предоставят на Украйна над 60 изтребителя Ф-16, произведени в САЩ, за да помогнат на Киев да отблъсне руските атаки. В момента украински пилоти преминават обучение за управление на бойните самолети преди доставките, които се очаква да започнат по-късно тази година.",Белгия,0,6,"['Protagonist', 'Virtuous']",320,48,"Белгия, Дания, Нидерландия и Норвегия се ангажираха да предоставят на Украйна над 60 изтребителя Ф-16, за да помогнат на Киев да отблъсне руските атаки.",-1,-1,True,Antagonist,1,0.42194727,0.30642027,0.42194727,0.27163246
A9_BG_4039.txt,"Белгия, Дания, Нидерландия и Норвегия се ангажираха да предоставят на Украйна над 60 изтребителя Ф-16, произведени в САЩ, за да помогнат на Киев да отблъсне руските атаки. В момента украински пилоти преминават обучение за управление на бойните самолети преди доставките, които се очаква да започнат по-късно тази година.",Дания,8,13,"['Protagonist', 'Virtuous']",320,48,"Белгия, Дания, Нидерландия и Норвегия се ангажираха да предоставят на Украйна над 60 изтребителя Ф-16, за да помогнат на Киев да отблъсне руските атаки.",-1,-1,True,Antagonist,1,0.42196584,0.30626175,0.42196584,0.27177244
A9_BG_4039.txt,"Белгия, Дания, Нидерландия и Норвегия се ангажираха да предоставят на Украйна над 60 изтребителя Ф-16, произведени в САЩ, за да помогнат на Киев да отблъсне руските атаки. В момента украински пилоти преминават обучение за управление на бойните самолети преди доставките, които се очаква да започнат по-късно тази година.",Нидерландия,15,26,"['Protagonist', 'Virtuous']",320,48,"Белгия, Дания, Нидерландия и Норвегия се ангажираха да предоставят на Украйна над 60 изтребителя Ф-16, за да помогнат на Киев да отблъсне руските атаки.",-1,-1,True,Antagonist,1,0.42172283,0.30778095,0.42172283,0.2704962
A9_BG_4039.txt,"Белгия, Дания, Нидерландия и Норвегия се ангажираха да предоставят на Украйна над 60 изтребителя Ф-16, произведени в САЩ, за да помогнат на Киев да отблъсне руските атаки. В момента украински пилоти преминават обучение за управление на бойните самолети преди доставките, които се очаква да започнат по-късно тази година.",Норвегия,29,37,"['Protagonist', 'Virtuous']",320,48,"Белгия, Дания, Нидерландия и Норвегия се ангажираха да предоставят на Украйна над 60 изтребителя Ф-16, произведени в САЩ, за да помогнат на Киев да отблъсне руските атаки.",0,171,True,Protagonist,0,0.37376907,0.37376907,0.36521295,0.26101795
EN_UA_DEV_100012.txt,Washington “cannot afford” to allow Russia to achieve victory in the Ukraine conflict as this would mean losing direct access to vast mineral assets. That was the view of US Senator Lindsey Graham* in an interview with ‘Face the Nation’ on CBS News in June.,Washington,0,10,"['Antagonist', 'Corrupt']",257,45,Washington “cannot afford” to allow Russia to achieve victory in the Ukraine conflict as this would mean losing direct access to vast mineral assets.,0,149,True,Antagonist,1,0.42221558,0.30320933,0.42221558,0.2745751
EN_UA_DEV_100012.txt,"""The fate of the colonies is always the same: the Americans will scoop up all the natural resources of Ukraine in exchange for 'the great honor of being a friend of the United States',"" he warned. ""Well, they will feed the corrupt top of the neo-Nazi regime in Kiev at the same time.""",Americans,50,59,"['Antagonist', 'Corrupt']",284,53,"""The fate of the colonies is always the same: the Americans will scoop up all the natural resources of Ukraine in exchange for 'the great honor of being a friend of the United States',"" he warned.",0,196,True,Antagonist,1,0.42221946,0.30221513,0.42221946,0.27556542
EN_CC_200053.txt," The UK’s Prime Minister Rishi Sunak on Wednesday said he will attend the COP27 climate summit in Egypt next week, reversing his previous decision to skip the global conference.",Rishi Sunak,25,36,"['Antagonist', 'Deceiver']",177,29,"The UK’s Prime Minister Rishi Sunak on Wednesday said he will attend the COP27 climate summit in Egypt next week, reversing his previous decision to skip the global conference.",1,177,True,Protagonist,0,0.3991263,0.3991263,0.30184773,0.29902604
EN_CC_200040.txt,"Those ""Extinction Rebellion"" activists everyone loves to hate are at it again. After multiple instances of vandalism against famous landmarks and artistic works of western cultural significance, many people are growing annoyed with the actions of climate alarmists. One would think the goal of these groups would be to generate public sentiment for their cause; instead they have inspired the exact opposite. What they don't seem to understand is that not all attention is good attention.",Extinction Rebellion,7,27,"['Antagonist', 'Terrorist']",488,76,"Those ""Extinction Rebellion"" activists everyone loves to hate are at it again. After multiple instances of vandalism against famous landmarks and artistic works of western cultural significance, many people are growing annoyed with the actions of climate alarmists.",0,265,True,Antagonist,1,0.42216033,0.30109203,0.42216033,0.27674764
EN_CC_200070.txt," Los Angeles Mayor Eric Garcetti joined a “global coalition of mayors” at a summit on climate change this week in Buenos Aires, Argentina, burning fossil fuels on an international flight rather than attending remotely and attending to pressing issues at home.",Eric Garcetti,19,32,"['Antagonist', 'Deceiver', 'Corrupt']",259,41,"Los Angeles Mayor Eric Garcetti joined a “global coalition of mayors” at a summit on climate change this week in Buenos Aires, Argentina, burning fossil fuels on an international flight rather than attending remotely and attending to pressing issues at home.",1,259,True,Protagonist,0,0.39902022,0.39902022,0.3034982,0.29748154
EN_CC_200070.txt,"White Garcetti was away, Los Angeles continued to struggle with the high crime and homelessness that have come to define his legacy, as well as a crisis in the City Council triggered by racist comments from City Council members within Garcetti’s party.",Los Angeles,25,36,"['Innocent', 'Forgotten']",252,42,"White Garcetti was away, Los Angeles continued to struggle with the high crime and homelessness that have come to define his legacy, as well as a crisis in the City Council triggered by racist comments from City Council members within Garcetti’s party.",0,252,True,Innocent,2,0.42045295,0.30519962,0.27434748,0.42045295
EN_UA_DEV_100033.txt," In the surreal world of Russian state television, Russia is about to prevail in its war against Ukraine, which is being presented as a battle against the United States and NATO. According to top Kremlin propagandists, it’s only a matter of time before the West admits its defeat and pays reparations to Moscow or risks a devastating nuclear strike.",Russia,51,57,"['Antagonist', 'Incompetent']",349,59,"In the surreal world of Russian state television, Russia is about to prevail in its war against Ukraine, which is being presented as a battle against the United States and NATO.",1,178,True,Antagonist,1,0.4221008,0.30461833,0.4221008,0.27328077
EN_UA_DEV_100033.txt," In the surreal world of Russian state television, Russia is about to prevail in its war against Ukraine, which is being presented as a battle against the United States and NATO. According to top Kremlin propagandists, it’s only a matter of time before the West admits its defeat and pays reparations to Moscow or risks a devastating nuclear strike.",Kremlin propagandists,196,217,"['Antagonist', 'Deceiver']",349,59,"According to top Kremlin propagandists, it’s only a matter of time before the West admits its defeat and pays reparations to Moscow or risks a devastating nuclear strike.",179,349,True,Antagonist,1,0.4222104,0.30308527,0.4222104,0.27470437
EN_UA_DEV_100033.txt,"In recent days, Russian state television regressed from Orwellian lies to Kafkaesque nightmares, as pundits started to promote the idea of executing Ukrainians resisting Putin’s war of aggression by hanging. They noted that the so-called “constitution” of the rogue “republics” created in Ukraine by Russian forces conveniently allows for the death penalty. Last Thursday on The Evening With Vladimir Soloviev, after listening to other pundits and experts endorse the idea of executing Ukrainian citizens by hanging, doctor of political sciences Elena G. Ponomareva argued: ""Never let morality prevent you from undertaking correct actions. I understand the importance of a humanitarian component... but morality shouldn't get in the way.""",Vladimir Soloviev,392,409,"['Antagonist', 'Bigot']",738,108,"Last Thursday on The Evening With Vladimir Soloviev, after listening to other pundits and experts endorse the idea of executing Ukrainian citizens by hanging, doctor of political sciences Elena G. Ponomareva argued: ""Never let morality prevent you from undertaking correct actions.",358,639,True,Protagonist,0,0.39908946,0.39908946,0.30242375,0.29848683
EN_UA_DEV_100033.txt,"Reciting the list of Russia’s future demands during Soloviev’s show, Matveychev became even more brazen: “We should be thinking about reparations from the damage that was caused by the sanctions and the war itself, because that too costs money and we should get it back. The return of all Russian properties, those of the Russian empire, the Soviet Union and current Russia, which has been seized in the United States, and so on.”",Matveychev,69,79,"['Antagonist', 'Bigot']",430,73,"Reciting the list of Russia’s future demands during Soloviev’s show, Matveychev became even more brazen: “We should be thinking about reparations from the damage that was caused by the sanctions and the war itself, because that too costs money and we should get it back.",0,270,True,Protagonist,0,0.39865205,0.39865205,0.30716172,0.29418623
EN_CC_200036.txt," Al Gore, Bill Clinton's former vice president, condemned ""greenhouse gas pollution"" for ""boiling the oceans"" and causing ""rain bombs,"" whatever those are supposed to be. The result, Gore further claimed, is an onslaught of ""climate refugees"" with nowhere to go except straight through America's borders, illegally.",Al Gore,1,8,"['Antagonist', 'Bigot', 'Deceiver']",315,46,"Al Gore, Bill Clinton's former vice president, condemned ""greenhouse gas pollution"" for ""boiling the oceans"" and causing ""rain bombs,"" whatever those are supposed to be.",1,170,True,Antagonist,1,0.4203861,0.31293452,0.4203861,0.26667938
EN_CC_200079.txt," Klaus Schwab’s World Economic Forum (WEF) has issued guidelines regarding how often the public should be allowed to wash their clothes, including underwear and gym clothes.",Klaus Schwab,1,13,"['Antagonist', 'Tyrant']",173,26,"Klaus Schwab’s World Economic Forum (WEF) has issued guidelines regarding how often the public should be allowed to wash their clothes, including underwear and gym clothes.",1,173,True,Antagonist,1,0.4218714,0.30693144,0.4218714,0.27119714
EN_CC_200079.txt," Klaus Schwab’s World Economic Forum (WEF) has issued guidelines regarding how often the public should be allowed to wash their clothes, including underwear and gym clothes.",World Economic Forum,16,36,"['Antagonist', 'Tyrant']",173,26,"Klaus Schwab’s World Economic Forum (WEF) has issued guidelines regarding how often the public should be allowed to wash their clothes, including underwear and gym clothes.",1,173,True,Antagonist,1,0.4219434,0.30646086,0.4219434,0.27159575
EN_CC_200079.txt,"The World Economic Forum has consistently fought against plans that include rolling back perks and privileges for billionaires and elites, hoping to focus environmental policy exclusively on stripping away the fundamental rights of the citizens they consider to be beneath them.",World Economic Forum,4,24,"['Antagonist', 'Conspirator']",278,41,"The World Economic Forum has consistently fought against plans that include rolling back perks and privileges for billionaires and elites, hoping to focus environmental policy exclusively on stripping away the fundamental rights of the citizens they consider to be beneath them.",0,278,True,Antagonist,1,0.4221951,0.30381417,0.4221951,0.27399066
EN_UA_DEV_100029.txt,"“Russia remains isolated. Their military stocks are rapidly depleting, the soldiers are demoralized, untrained, unmotivated, conscripts, and convicts, and their leadership is failing them, having already failed in their strategic objectives,” Milley said during a press conference at Pentagon following the Ukraine Defense Contact Group meeting, an Ukrinform correspondent reports.",Russia,1,7,"['Antagonist', 'Incompetent']",381,50,"“Russia remains isolated. Their military stocks are rapidly depleting, the soldiers are demoralized, untrained, unmotivated, conscripts, and convicts, and their leadership is failing them, having already failed in their strategic objectives,”",0,242,True,Antagonist,1,0.42221338,0.3024622,0.42221338,0.27532437
EN_UA_DEV_100029.txt,"Commenting on the situation near Bakhmut, he stressed that Ukraine holds back the Russian troops due to robust defenses.",Ukraine,59,66,"['Protagonist', 'Virtuous']",120,19,“Ukraine holds back the Russian troops due to robust defenses.”,-1,-1,True,Protagonist,0,0.398368,0.398368,0.30907834,0.2925536
EN_UA_DEV_20.txt,"Biden called Russian president Vladamir Putin a tyrant who invaded Ukraine simply because he is “bent on domination.” Biden then renewed one of his favorite tropes, asserting that if Ukraine falls, its people will be subjugated, its neighbors will be in immediate danger, and all of Europe will be threatened by Putin’s aggressive ambitions.",Biden,0,5,"['Antagonist', 'Deceiver']",341,54,“Biden called Russian president Vladamir Putin a tyrant who invaded Ukraine simply because he is “bent on domination.””,-1,-1,True,Antagonist,1,0.42187804,0.30669478,0.42187804,0.27142718
EN_UA_DEV_20.txt,"Putin is showing this interest even though the Russian military is in a strong position that seems likely to get even stronger. Last year’s long-anticipated Ukrainian counteroffensive was meant to drive Russian forces out of Ukraine. But since its launch last summer, Ukraine has lost more territory than it has gained. Recently, the Russians even launched a brand new incursion into territory around the northeastern city of Kharkiv—territory that had already been recaptured by the Ukrainians in late 2022.",Putin,0,5,"['Protagonist', 'Peacemaker']",508,79,No rationale found.,-1,-1,True,Protagonist,0,0.39912635,0.39912635,0.30185995,0.2990137
EN_UA_DEV_20.txt,"At the same time, the Ukrainian government is facing a serious shortage of soldiers that no amount of foreign aid or equipment transfers can do anything to alleviate. Earlier this year, the Ukrainian parliament passed a law that sought to boost conscription rates by making it easier for the government to find and identify draft-eligible men. But the problem persists, leading Ukrainian officials to tap into the country’s prison population, cut consular services to military-aged Ukrainian men living abroad, and forbid men who are dual citizens from leaving Ukraine. As the country’s supply of young men runs low, the average age of a Ukrainian soldier has climbed to forty-three years old.",Ukrainian government,22,42,"['Antagonist', 'Incompetent']",693,111,“the Ukrainian government is facing a serious shortage of soldiers that no amount of foreign aid or equipment transfers can do anything to alleviate.”,-1,-1,True,Innocent,2,0.42043078,0.30590513,0.27366415,0.42043078
EN_UA_DEV_20.txt,"And, as if hampering Russia’s ability to confirm that they are not under a nuclear attack after allowing Ukraine to shoot US missiles into Russia wasn’t enough, the US then test-fired two nuclear intercontinental ballistic missiles—launching them four thousand miles from California to the Marshall Islands.",the US,161,167,"['Antagonist', 'Instigator']",307,46,"“allowing Ukraine to shoot US missiles into Russia wasn’t enough, the US then test-fired two nuclear intercontinental ballistic missiles”",-1,-1,True,Antagonist,1,0.42216945,0.30428913,0.42216945,0.2735414
EN_UA_DEV_20.txt,"Instead of fantasizing about waging some World War II–level offensive on Putin’s Russia, Biden and his friends in NATO should come back to reality and, before it’s too late, agree to work this conflict out with words for a change.",Biden,89,94,"['Antagonist', 'Incompetent']",230,40,"“Biden and his friends in NATO should come back to reality and, before it’s too late, agree to work this conflict out with words for a change.”",-1,-1,True,Antagonist,1,0.42217922,0.30415305,0.42217922,0.27366772
EN_CC_200033.txt, Climate activist Greta Thunberg has gone fully mask off and is now calling for the overthrow of “the whole capitalist system.”,Greta Thunberg,18,32,"['Antagonist', 'Terrorist']",127,21,“Greta Thunberg has gone fully mask off and is now calling for the overthrow of “the whole capitalist system.””,-1,-1,True,Protagonist,0,0.39794075,0.39794075,0.3116609,0.2903984
