doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent
PT_184.txt,"O Presidente Lula manifestou-se sobre a inundação que atingiu várias regiões do Rio Grande do Sul entre esta segunda-feira e esta terça-feira. No programa ""Conversa com o Presidente"", falou das situações dos concelhos da Serra e do Norte do Estado e garantiu a ajuda federal.",Rio Grande do Sul,80,97,"['Innocent', 'Victim']",275,45,O Presidente Lula manifestou-se sobre a inundação que atingiu várias regiões do Rio Grande do Sul entre esta segunda-feira e esta terça-feira.,0,142,True,Innocent,2,0.42046583,0.3052274,0.2743068,0.42046583
PT_141.txt,"Para além do Brasil, Raymond cita o sul e partes do sudeste asiático, o leste da China, o Golfo Pérsico e o Mar Vermelho. Os EUA também não estão imunes: dentro de 50 anos, os estados do centro-oeste do país, como o Arkansas, o Missouri e o Iowa, estarão provavelmente também numa situação crítica.",Arkansas,216,224,"['Innocent', 'Victim']",298,54,"Os EUA também não estão imunes: dentro de 50 anos, os estados do centro-oeste do país, como o Arkansas, o Missouri e o Iowa, estarão provavelmente também numa situação crítica.",122,298,True,Innocent,2,0.4204656,0.30527094,0.27426344,0.4204656
HI_23.txt,3. सेटेलाइट डेटा: सितंबर 2022 में यूक्रेन ने सार्वजनिक रूप से इकट्ठा किए गए फंड से रडार सेटेलाइड खरीदी जिससे सेना को बादलों के आर-पार देखने में मदद मिली और दुश्मन के ठिकानों को निशाना बनाना यूक्रेनी सेना के लिए आसान साबित हुआ. हाई रिजॉल्यूशन तस्वीरों की मदद से यूक्रेनी सेना ने रूसी ठिकानों को सटीकता से अटैक किए.,यूक्रेनी सेना,261,274,"['Protagonist', 'Virtuous']",313,59,हाई रिजॉल्यूशन तस्वीरों की मदद से यूक्रेनी सेना ने रूसी ठिकानों को सटीकता से अटैक किए.,227,313,True,Protagonist,0,0.39919487,0.39919487,0.29952762,0.30127755
RU-URW-1155.txt,"Ранее пресс-секретарь Президента РФ Дмитрий Песков заявил, что Эрдоган не сможет стать посредником на переговорах по Украине, хотя эта тема обсуждалась в среду на встрече лидеров России и Турции в Астане.",Дмитрий Песков,36,50,"['Protagonist', 'Virtuous']",205,31,"Ранее пресс-секретарь Президента РФ Дмитрий Песков заявил, что Эрдоган не сможет стать посредником на переговорах по Украине.",-1,-1,True,Protagonist,0,0.39907372,0.39907372,0.30273712,0.29818913
PT_384.txt,"Contudo, o líder russo disse esperar que o Ocidente tenha ouvido os seus sinais de que permitir ataques de longo alcance contra territórios russos localizados longe da zona de conflito significaria que a NATO está diretamente em guerra com a Rússia.",NATO,204,208,"['Antagonist', 'Foreign Adversary']",250,41,"Contudo, o líder russo disse esperar que o Ocidente tenha ouvido os seus sinais de que permitir ataques de longo alcance contra territórios russos localizados longe da zona de conflito significaria que a NATO está diretamente em guerra com a Rússia.",0,249,True,Antagonist,1,0.42220336,0.30355594,0.42220336,0.27424073
RU-URW-1293.txt,"Россия. Тренды недели. На два шага впереди. Акторам мировой политики, особенно из числа «коллективного Запада», теперь очевидно: Российская Федерация использует интеграционные объединения для ведения успешной дипломатической игры. К удивлению объединенной Европы, нынешний председатель ЕС Виктор Орбан предпринял свой затяжной вояж «миссии мира», посещая последовательно Киев, Москву, Пекин и Вашингтон. Хорошая, кстати, получается реклама для ШОС, как еще одной площадки, где главы государств могут пообщаться тет-а-тет, с соответствующим политико-экономическим контекстом.",Виктор Орбан,289,301,"['Protagonist', 'Peacemaker']",574,69,"нынешний председатель ЕС Виктор Орбан предпринял свой затяжной вояж «миссии мира», посещая последовательно Киев, Москву, Пекин и Вашингтон.",264,403,True,Protagonist,0,0.39919505,0.39919505,0.2996599,0.30114508
HI_33.txt,"पीएम मोदी हाल में दो दिनों के दौरे पर रूस गए. इस दौरान राष्ट्रपति व्लादिमीर पुतिन से मुलाकात में कई फैसले लिए गए. इसी में अहम फैसला था, यूक्रेन से युद्ध में फंस गए भारतीयों की सुरक्षित वापसी और मारे गए सैनिकों के परिवारों को मुआवजा देना. बीते दो सालों से ज्यादा समय से चली आ रही जंग में भारतीय युवक धोखे से चले गए थे. ऐसे कई लोग अब भी वहां हैं.",भारतीयों,164,172,"['Innocent', 'Exploited']",344,73,यूक्रेन से युद्ध में फंस गए भारतीयों की सुरक्षित वापसी और मारे गए सैनिकों के परिवारों को मुआवजा देना.,136,237,True,Innocent,2,0.42046052,0.305183,0.27435642,0.42046052
PT_27.txt,"Durante o seu discurso na conferência Euromaidan: a Década Perdida da Ucrânia, Lavrov disse também que os instrutores ocidentais ajudam diretamente a direcionar os ataques das tropas ucranianas para alvos russos, e o Ocidente participa na guerra contra a Rússia.",Ocidente,217,225,"['Antagonist', 'Foreign Adversary']",263,40,o Ocidente participa na guerra contra a Rússia.,215,262,True,Antagonist,1,0.4222206,0.3025342,0.4222206,0.27524516
PT_374.txt,"Putin sublinhou que a NATO está a lutar contra a Rússia às mãos dos ucranianos, enquanto a Rússia está a agir por conta própria. ""A NATO está a lutar pelas mãos dos ucranianos. Nós estamos a lutar sozinhos, há uma enorme diferença. O nosso exército está a tornar-se não apenas o mais tecnológico, mas também o mais combativo. Quando os membros da NATO se cansarem, perguntem-lhes, estamos prontos para continuar esta luta"".",Rússia,49,55,"['Protagonist', 'Underdog']",423,72,"a NATO está a lutar contra a Rússia às mãos dos ucranianos, enquanto a Rússia está a agir por conta própria.",20,128,True,Innocent,2,0.42046237,0.30537617,0.2741614,0.42046237
HI_325.txt,"हालांकि पूर्वी यूरोपीय मूल के सभी यूक्रेनी लोग डेमोक्रेटिक पार्टी का समर्थन करने के लिए तैयार नहीं हैं.",डेमोक्रेटिक पार्टी,47,65,"['Antagonist', 'Foreign Adversary']",104,18,हालांकि पूर्वी यूरोपीय मूल के सभी यूक्रेनी लोग डेमोक्रेटिक पार्टी का समर्थन करने के लिए तैयार नहीं हैं.,0,103,True,Antagonist,1,0.42218262,0.30177382,0.42218262,0.2760436
HI_307.txt,"मॉस्को: उत्तर कोरिया ने कहा कि वह रूस के साथ उस वक्त तक खड़ा रहेगा, जब तक कि उसे यूक्रेन के खिलाफ जीत हासिल नहीं हो जाती. मॉस्को पहुंचे प्योंगयांग के विदेश मंत्री का यह बयान ऐसे समय में आया है, जबकि अमेरिका ने चेतावनी दी है कि आने वाले दिनों में हजारों उत्तर कोरियाई सैनिक यूक्रेन के साथ जंग में भेजे जा सकते हैं.",उत्तर कोरियाई सैनिक,253,272,"['Protagonist', 'Rebel', 'Guardian']",314,65,"मॉस्को पहुंचे प्योंगयांग के विदेश मंत्री का यह बयान ऐसे समय में आया है, जबकि अमेरिका ने चेतावनी दी है कि आने वाले दिनों में हजारों उत्तर कोरियाई सैनिक यूक्रेन के साथ जंग में भेजे जा सकते हैं.",122,313,True,Protagonist,0,0.3991644,0.3991644,0.29993019,0.30090538
HI_89.txt,"मोदी को डराया-धमकाया नहीं जा सकता, रूसी राष्ट्रपति व्लादिमीर पुतिन ने फिर ...",मोदी,0,3,"['Protagonist', 'Virtuous']",77,13,"मोदी को डराया-धमकाया नहीं जा सकता, रूसी राष्ट्रपति व्लादिमीर पुतिन ने फिर ...",0,77,True,Protagonist,0,0.39909166,0.39909166,0.30245712,0.29845127
HI_283.txt,"ज़ेलेंस्की ने कहा है कि भारत और यूक्रेन के बीच ये सहयोग मज़बूत होना चाहिए.",ज़ेलेंस्की,0,10,"['Protagonist', 'Virtuous']",75,15,ज़ेलेंस्की ने कहा है कि भारत और यूक्रेन के बीच ये सहयोग मज़बूत होना चाहिए.,0,74,True,Protagonist,0,0.39920098,0.39920098,0.29921445,0.3015846
PT_17.txt,"Nada mais nada menos do que Londres se esforçou por atiçar as chamas do conflito ucraniano, e estes ""avisos"" hipócritas não são surpresa. Estes esforços vão desde o fracasso das tentativas do ex-primeiro-ministro Boris Johnson para chegar a um acordo de paz entre a Rússia e a Ucrânia na primavera (Hemisfério Norte) de 2022, até ao envio pelo governo britânico de milhares de milhões de dólares em armas letais e não letais para lá.",Londres,28,35,"['Antagonist', 'Instigator']",434,74,Londres se esforçou por atiçar as chamas do conflito ucraniano.,-1,-1,True,Antagonist,1,0.42221037,0.30192432,0.42221037,0.27586535
PT_28.txt,"O Ocidente irá provavelmente perdoar qualquer crime cometido pelo regime de Kiev contra a Rússia, defendeu Boris Rozhin, um especialista militar do Centro de Jornalismo Militar-Político.",Ocidente,2,10,"['Antagonist', 'Corrupt']",187,26,O Ocidente irá provavelmente perdoar qualquer crime cometido pelo regime de Kiev contra a Rússia.,-1,-1,True,Antagonist,1,0.42221668,0.30297208,0.42221668,0.27481127
HI_53.txt,"भारत ने भू-राजनीति के इस चक्रव्यूह में व्यावहारिक राजनीति के जरिए आगे बढ़ने की कोशिश की है। इसने रूस की निंदा करने से इनकार कर दिया है, रक्षा एवं व्यापार संबंधों को बनाए रखा है। साथ ही, इस युद्ध के प्रति अपनी बेचैनी व्यक्त की है और सभी देशों की क्षेत्रीय अखंडता का सम्मान करने का आह्वान किया है। लेकिन जैसे-जैसे यह युद्ध आगे खिंचता चला जा रहा है, इस संतुलनकारी कवायद की व्याख्या निष्क्रियता के रूप में की जा सकती है। भारत जी-20 और शंघाई सहयोग संगठन का अध्यक्ष है। इस नाते वैश्विक नेतृत्व दिखाने व इस युद्ध को समाप्त करने में मदद करने के लिए उसपर और ज्यादा कुछ करने के लिए दबाव डाला जाएगा। इस संघर्ष ने न सिर्फ यूरोप बल्कि पूरी दुनिया को धक्का पहुंचाया है और दक्षिणी दुनिया के देशों के बीच इस बात को लेकर आम सहमति बढ़ रही है कि यह दुश्मनी जल्द से जल्द खत्म होनी चाहिए। चीन और ब्राजील ने इस तकाजे को भांप लिया है और शांति स्थापित करने में बड़ी भूमिका निभाने का संकेत दिया है। भारत को भी इसमें हिचकिचाना नहीं चाहिए। नई दिल्ली के मॉस्को के साथ अच्छे रिश्ते हैं और सुश्री झापरोवा की इस यात्रा से यह पता चलता है कि कीव भी शांति स्थापित करने में बड़ी भूमिका निभाने के लिए भारत की ओर देख रहा है। इस विवाद के प्रति भारत की नीति इसकी रणनीतिक तटस्थता में निहित है। लेकिन तटस्थता का मतलब यह नहीं है कि वह कुछ न करे और इस विवाद को अपनी मियाद पूरी कर लेने का इंतजार करे। उसे पीड़ित के साथ और ज्यादा मुखरता से सहानुभूति दिखानी चाहिए, दक्षिणी दुनिया के देशों की आवाज एवं हितों को बुलंद करना चाहिए और सभी देशों की संप्रभुता एवं अंतरराष्ट्रीय कानूनों का सम्मान करने का आह्वान करना चाहिए। साथ ही, इस संघर्ष के व्यावहारिक और स्थायी समाधान पर भी इसे जोर देना चाहिए।",भारत,0,4,"['Protagonist', 'Virtuous']",1544,312,"भारत ने रूस की निंदा करने से इनकार कर दिया है, रक्षा एवं व्यापार संबंधों को बनाए रखा है। साथ ही, इस युद्ध के प्रति अपनी बेचैनी व्यक्त की है और सभी देशों की क्षेत्रीय अखंडता का सम्मान करने का आह्वान किया है।",-1,-1,True,Protagonist,0,0.3992,0.3992,0.29831487,0.3024851
HI_321.txt,"उनके मुताबिक़, पक्रौस्क और बुग्लेडार पर कब्ज़ा करने के बाद रूसी सेना के लिए दोनेत्स्क क्षेत्र के क्रैमोतोर और बगलांस्क शहर तक पहुंचने का रास्ता खुल गया है.",बुग्लेडार,27,36,"['Innocent', 'Victim']",156,28,"उनके मुताबिक़, पक्रौस्क और बुग्लेडार पर कब्ज़ा करने के बाद रूसी सेना के लिए दोनेत्स्क क्षेत्र के क्रैमोतोर और बगलांस्क शहर तक पहुंचने का रास्ता खुल गया है.",0,155,True,Innocent,2,0.42046192,0.30552104,0.27401707,0.42046192
PT_115.txt,"Após o anúncio da UE, o porta-voz do Kremlin, Dmitry Peskov, classificou o envio dos bens russos congelados para a Ucrânia como “ilegal” e afirmou que a Rússia iria tomar “ações bem pensadas” em resposta.",Dmitry Peskov,46,59,"['Protagonist', 'Virtuous']",204,35,"Após o anúncio da UE, o porta-voz do Kremlin, Dmitry Peskov, classificou o envio dos bens russos congelados para a Ucrânia como “ilegal” e afirmou que a Rússia iria tomar “ações bem pensadas” em resposta.",0,204,True,Protagonist,0,0.39919868,0.39919868,0.298546,0.30225524
PT_112.txt,"Noutra frente, o Kremlin criticou a ideia ventilada pela União Europeia de criar um braço de defesa próprio, paralelo à NATO. Para o porta-voz Dmitri Peskov, isto prova ""a militarização do continente"" contra a Rússia.",Rússia,210,216,"['Innocent', 'Victim']",217,35,"isto prova ""a militarização do continente"" contra a Rússia.",158,217,True,Innocent,2,0.42046347,0.3053837,0.27415285,0.42046347
HI_251.txt,"ब्रिटेन के प्रधानमंत्री कीर स्टार्मर और अमेरिकी राष्ट्रपति जो बाइडेन यूक्रेन युद्ध को लेकर बड़ी रणनीतिक बैठक करने जा रहे हैं। यह बैठक ऐसे वक्त में हो रही है, जब यूक्रेन रूस के कुर्स्क क्षेत्र में घुस चुका है और मास्को तक हमला करने में सक्षम हो गया है।",जो बाइडेन,59,68,"['Protagonist', 'Guardian']",252,49,यूक्रेन युद्ध को लेकर बड़ी रणनीतिक बैठक करने जा रहे हैं।,69,125,True,Protagonist,0,0.39911506,0.39911506,0.30206335,0.2988217
HI_311.txt,"उन्होंने कहा कि रूस इन सैनिकों का इस्तेमाल यूक्रेन के खिलाफ युद्ध में कर रहा है. यह चिंता का विषय है. अमेरिकी रक्षा मंत्री लॉयड ऑस्टिन ने पहले ही सार्वजनिक तौर पर रूस को चेतावनी दी थी कि अगर उत्तर कोरिया के सैनिकों का इस्तेमाल युद्ध में किया जाता है, तो उन्हें युद्धरत माना जाएगा. साथ ही इससे हिंद-प्रशांत क्षेत्र की सुरक्षा पर प्रभाव पड़ेगा.",लॉयड ऑस्टिन,123,134,"['Protagonist', 'Guardian']",343,65,"""अमेरिकी रक्षा मंत्री लॉयड ऑस्टिन ने पहले ही सार्वजनिक तौर पर रूस को चेतावनी दी थी कि अगर उत्तर कोरिया के सैनिकों का इस्तेमाल युद्ध में किया जाता है, तो उन्हें युद्धरत माना जाएगा.""",-1,-1,True,Protagonist,0,0.39914194,0.39914194,0.30154592,0.29931214
HI_302.txt,"जिस गति से ये देश हथियारों का निर्माण कर रहे हैं, इससे रूस-यूक्रेन युद्ध में और बड़ा महा संग्राम हो सकता है. इन मिसाइलों की वजह से यूक्रेन में जंग तेज हो सकती है और दोनों देश एक दूसरे को और तबाह कर सकते हैं. रॉयटर्स की हालिया रिपोर्ट के मुताबिक, उत्तर कोरिया के तानाशाह किम जोंग ने साउथ कोरिया की सीमा पर 250 परमाणु सक्षम मिसाइलों को तैनात करने का निर्देश दिया है. इन मिसाइलों को बकायदा उत्तर कोरियाई पीपुल्स आर्मी को सौंप दिया गया है. ",साउथ कोरिया,282,293,"['Innocent', 'Victim']",436,87,"""उत्तर कोरिया के तानाशाह किम जोंग ने साउथ कोरिया की सीमा पर 250 परमाणु सक्षम मिसाइलों को तैनात करने का निर्देश दिया है.""",-1,-1,True,Innocent,2,0.4204449,0.30409223,0.27546293,0.4204449
HI_279.txt,"ब्रिटेन और अमेरिका ने यूक्रेन को रूस के अंदर तक मार करने वाली लंबी दूरी की मिसाइलों की इजाज़त देने पर कोई फ़ैसला नहीं किया है.",रूस,33,36,"['Antagonist', 'Foreign Adversary', 'Tyrant']",127,26,"""ब्रिटेन और अमेरिका ने यूक्रेन को रूस के अंदर तक मार करने वाली लंबी दूरी की मिसाइलों की इजाज़त देने पर कोई फ़ैसला नहीं किया है.""",-1,-1,True,Antagonist,1,0.42217225,0.30129415,0.42217225,0.2765337
EN_UA_026142.txt,"Our comrade Bogdan Syrotiuk of the Young Guard of Bolshevik Leninists has been detained by the fascistic Zelensky government in Ukraine earlier this month on false accusations of being a Russian agent. Bogdan has courageously opposed the war in Ukraine, along with his comrades in Russia, denounced both the Ukrainian and Russian regimes and fought for the unity of the Ukrainian and Russian working class.",Bogdan,202,208,"['Protagonist', 'Martyr']",406,65,"""Bogdan has courageously opposed the war in Ukraine, along with his comrades in Russia, denounced both the Ukrainian and Russian regimes and fought for the unity of the Ukrainian and Russian working class.""",-1,-1,True,Protagonist,0,0.39907807,0.39907807,0.29518518,0.30573678
HI_233.txt,"पूरी पृथ्वी पर जलवायु परिवर्तन के बढ़ते खतरे से वैज्ञानिक ही नहीं कई लोग चिंचित हैं. इसका अगर सबसे बड़ा खतरा आर्कटिक इलाके की तेजी से पिघलती बर्फ बताई जा रही है. जिसके कारण दुनिया के कई बड़े शहर तक जल्दी ही डूबने की हालत में पहुंचने लगे हैं. हर कुछ महीने बात नए आंकड़े आर्कटिक के हाल को और भयावह दिखाते हैं, लेकिन उसक हल की बात कम हो होती है. अब जलवायु परिवर्तन की इस बड़ी चिंता का वैज्ञानिकों ने एक बहुत ही कारगर समाधान निकालने का दावा किया है. उन्होंने एक ऐसा अनूठा तरीका निकाला है, जो उन्हें बर्फ “बढ़ाने” और आर्कटिक सागर को “फिर से जमने” के असंभव काम में मदद करेगा. यानी अब एक तरह से आर्कटिक में बर्फ “उगाई” जा सकेगी.",वैज्ञानिक,48,57,"['Protagonist', 'Virtuous', 'Guardian']",622,127,"""वैज्ञानिकों ने एक बहुत ही कारगर समाधान निकालने का दावा किया है. उन्होंने एक ऐसा अनूठा तरीका निकाला है, जो उन्हें बर्फ “बढ़ाने” और आर्कटिक सागर को “फिर से जमने” के असंभव काम में मदद करेगा.""",-1,-1,True,Protagonist,0,0.399174,0.399174,0.29763746,0.30318856
HI_319.txt,"यूक्रेन के विदेशी मामलों की समिति के सदस्य ओलेक्ज़ेंडर मेरेज़को ने कहा है कि क्राइमिया को रूस के हवाले करने वाले किसी भी समझौते पर यूक्रेन के सहमत होने का सवाल ही नहीं पैदा होता.",यूक्रेन,0,7,"['Protagonist', 'Guardian', 'Underdog']",179,35,"""यूक्रेन के विदेशी मामलों की समिति के सदस्य ओलेक्ज़ेंडर मेरेज़को ने कहा है कि क्राइमिया को रूस के हवाले करने वाले किसी भी समझौते पर यूक्रेन के सहमत होने का सवाल ही नहीं पैदा होता.""",-1,-1,True,Protagonist,0,0.39918396,0.39918396,0.29750165,0.3033144
PT_378.txt,"""O recrutamento está a ser realizado ativamente por organizações de extrema-direita e neonazis (a Terceira Via Alemã e o Partido Nacional Democrático da Alemanha, a Falange Espanhola, os combatentes checos na Ucrânia, a ajuda Britânica à Ucrânia, a Força Nova Italiana e a Casa Pound, a Irmandade Ariana Portuguesa, a Portugal Hammerskins, a Frente Nacional, a Resistência Nacional, a Nova Ordem Social)"", refere o documento.",Portugal Hammerskins,318,338,"['Antagonist', 'Bigot']",425,65,"""a Portugal Hammerskins, a Frente Nacional, a Resistência Nacional, a Nova Ordem Social)"", refere o documento.""",-1,-1,True,Antagonist,1,0.42222008,0.30218986,0.42222008,0.27559
A7_URW_BG_2951.txt,"„Няма да има превантивен ядрен удар. Това може да бъде само ответен удар. Превантивен удар означава започване на ядрена война. Западът само това чака, за да каже: „Ето го ядрения престъпник, вижте го - Китай, Индия, Бразилия, ето го истински ядрен агресор, това е Русия“. Те това чакат. Освен това всички тези полети на дронове, френски, между другото, атаки срещу радарната станция в Армавир, това се прави специално, за да бъде придудена Русия да отговори емоционално в навечерието на срещата на върха в Швейцария. Какъв е първият въпрос на швейцарската среща на върха? Ядрена безопасност. Нещо повече, целта е да се осъди Русия и да ѝ се поставят условия. Тогава те ще използват този фактор за дипломатическа и външнополитическа дискредитация на Русия. Те просто чакат“, каза Карасьов.",Русия,264,269,"['Innocent', 'Victim']",788,127,"""Те това чакат. Освен това всички тези полети на дронове, френски, между другото, атаки срещу радарната станция в Армавир, това се прави специално, за да бъде придудена Русия да отговори емоционално в навечерието на срещата на върха в Швейцария.""",-1,-1,True,Innocent,2,0.42046252,0.30502975,0.27450776,0.42046252
