doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent,predicted_labels,predicted_fine_labels,fine_prob_guardian,fine_prob_martyr,fine_prob_peacemaker,fine_prob_rebel,fine_prob_underdog,fine_prob_virtuous,fine_prob_instigator,fine_prob_conspirator,fine_prob_tyrant,fine_prob_foreign_adversary,fine_prob_traitor,fine_prob_spy,fine_prob_saboteur,fine_prob_corrupt,fine_prob_incompetent,fine_prob_terrorist,fine_prob_deceiver,fine_prob_bigot,fine_prob_forgotten,fine_prob_exploited,fine_prob_victim,fine_prob_scapegoat
BG_73.txt,"Всеки от последните 12 месеца се класира като най-топлия в историята, съобщи Службата за мониторинг на изменението на климата на ЕС ""Коперник"" в сряда, докато генералният секретар на ООН Антониу Гутериш призова за спешни действия за предотвратяване на ""климатичния ад"".",Антониу Гутериш,187,202,"['Protagonist', 'Virtuous']",269,40,"Антониу Гутериш призова за спешни действия за предотвратяване на ""климатичния ад"".",187,269,True,Protagonist,0,0.39651135,0.39651135,0.31801012,0.2854785,"['Protagonist', 'Peacemaker']",['Peacemaker'],0.08018753,0.0016689148,0.91154265,0.005149964,0.0016122474,0.41525674,0.011638137,0.017504824,0.0041860826,0.02232484,0.004168181,0.001175771,0.004035411,0.0018901475,0.0069927042,0.0013353823,0.00344196,0.0020895924,0.0016820951,0.001019531,0.014505276,0.004555867
A9_BG_4093.txt,"В сюжета се описва ролята на семейството на президента на САЩ Джо Байдън и неговите поддръжници от Демократическата партия в увеличаването на корупцията в Украйна след държавния преврат от 2014 година с цел изпиране на средства, откраднати от украинската газова индустрия. Особено внимание се отделя на незаконната дейност на групата фиктивни компании „ЕРУ Трейдинг” на А. Фаворов и известния холдинг „Бурисма” на Н. Злочевски, както и подробностите за изтеглянето на средства в чужбина и тяхното легализиране в САЩ за нуждите на семейство Байдън.",Демократическата партия,99,122,"['Antagonist', 'Foreign Adversary']",547,83,В сюжета се описва ролята на семейството на президента на САЩ Джо Байдън и неговите поддръжници от Демократическата партия в увеличаването на корупцията в Украйна.,-1,-1,True,Antagonist,1,0.42221007,0.30180275,0.42221007,0.2759872,"['Antagonist', 'Corrupt']",['Corrupt'],0.005641066,0.007365686,0.0021644814,0.004165532,0.0031348122,0.0045975368,0.012913202,0.30509317,0.051320057,0.009733888,0.0202976,0.0025555112,0.019056514,0.93146265,0.021497715,0.007724434,0.033203464,0.009482282,0.0015237667,0.009321749,0.025421567,0.0038465946
A9_BG_4093.txt,"В сюжета се описва ролята на семейството на президента на САЩ Джо Байдън и неговите поддръжници от Демократическата партия в увеличаването на корупцията в Украйна след държавния преврат от 2014 година с цел изпиране на средства, откраднати от украинската газова индустрия. Особено внимание се отделя на незаконната дейност на групата фиктивни компании „ЕРУ Трейдинг” на А. Фаворов и известния холдинг „Бурисма” на Н. Злочевски, както и подробностите за изтеглянето на средства в чужбина и тяхното легализиране в САЩ за нуждите на семейство Байдън.",Украйна,155,162,"['Antagonist', 'Corrupt']",547,83,В сюжета се описва ролята на семейството на президента на САЩ Джо Байдън и неговите поддръжници от Демократическата партия в увеличаването на корупцията в Украйна.,-1,-1,True,Antagonist,1,0.42111427,0.29565573,0.42111427,0.28323004,"['Antagonist', 'Corrupt']",['Corrupt'],0.0046565197,0.013967776,0.0016085798,0.004310001,0.0039649867,0.003716366,0.010100771,0.17256244,0.046591725,0.008230822,0.023458773,0.0043796888,0.011070777,0.95474225,0.02529235,0.009573246,0.035649344,0.014151761,0.002078814,0.029332805,0.037264157,0.0050233607
A9_BG_3964.txt,"Западът отгледа ""терористична гадина"", която унищожава всичко. Така официалният представител на МВнР на Русия Мария Захарова коментира пред журналисти ""Новина"" Николай Иванов днес удари Въоръжените сили на Украйна (ВСУ) по Луганск.",Въоръжените сили на Украйна (ВСУ,186,218,"['Antagonist', 'Terrorist']",231,31,"Западът отгледа ""терористична гадина"", която унищожава всичко. Така официалният представител на МВнР на Русия Мария Захарова коментира пред журналисти ""Новина"" Николай Иванов днес удари Въоръжените сили на Украйна (ВСУ) по Луганск.",0,231,True,Antagonist,1,0.42219132,0.30374643,0.42219132,0.27406225,"['Antagonist', 'Terrorist']",['Terrorist'],0.017779041,0.019229235,0.0031053794,0.008971172,0.004545883,0.0063703433,0.10259082,0.07140768,0.03461898,0.023581862,0.0026825303,0.0067695943,0.007803249,0.012763628,0.01670949,0.98948276,0.011439128,0.0055371965,0.004823126,0.0070288545,0.025768394,0.0975846
A9_BG_3964.txt,"Западът отгледа ""терористична гадина"", която унищожава всичко. Така официалният представител на МВнР на Русия Мария Захарова коментира пред журналисти ""Новина"" Николай Иванов днес удари Въоръжените сили на Украйна (ВСУ) по Луганск.",Луганск,223,230,"['Innocent', 'Victim']",231,31,днес удари Въоръжените сили на Украйна (ВСУ) по Луганск.,175,231,True,Innocent,2,0.42046577,0.30482846,0.27470586,0.42046577,"['Innocent', 'Victim']",['Victim'],0.0065772412,0.0017708736,0.001242631,0.001946418,0.0018695296,0.0023176132,0.021460164,0.0014387107,0.007585346,0.0808004,0.0007487715,0.00076961523,0.002725549,0.0011988009,0.006921079,0.004274024,0.0018539618,0.0012172591,0.314889,0.024459718,0.9868955,0.0052477675
A9_BG_3921.txt,"Милорад Додик: Западът имаше план да раздели Русия на пет части, в Югославия просто тренираше",Западът,15,22,"['Antagonist', 'Conspirator']",93,15,"Западът имаше план да раздели Русия на пет части, в Югославия просто тренираше",15,93,True,Antagonist,1,0.42217016,0.3010988,0.42217016,0.27673104,"['Antagonist', 'Instigator', 'Conspirator']","['Instigator', 'Conspirator']",0.0014481512,0.0010233262,0.013050145,0.0028332516,0.0032424908,0.0022208167,0.51634216,0.6670402,0.057359673,0.18536218,0.005320271,0.0005412558,0.025482733,0.01311458,0.015574763,0.0102620525,0.007809934,0.0027414658,0.0010075258,0.0013932355,0.018232951,0.0051286216
A9_BG_3921.txt,"Преди дни президентът на Република Сръбска Милорад Додик заяви в интервю за ТАСС, че планът за разделяне на Русия на пет части е измислен от Запада, а руският президент Владимир Путин разбира тенденциите и застава начело на борбата за националните интереси на страната си.",Владимир Путин,169,183,"['Protagonist', 'Guardian']",272,44,руският президент Владимир Путин разбира тенденциите и застава начело на борбата за националните интереси на страната си.,151,272,True,Protagonist,0,0.39919958,0.39919958,0.2985558,0.30224466,"['Protagonist', 'Guardian']",['Guardian'],0.7740688,0.006594396,0.017922431,0.26405227,0.0059876363,0.33018655,0.0029524935,0.0021615184,0.027147349,0.0029450268,0.004044294,0.0021072759,0.0011585184,0.0048848446,0.005673767,0.0052139238,0.004696938,0.0044751917,0.0009538716,0.0022081607,0.018974105,0.003967535
A9_BG_2663.txt,"Руският президент Владимир Путин посочи, че представителите на страните от НАТО трябва да са наясно „с какво си играят“, когато говорят за плановете си да позволят на Киев да нанася удари по „законни цели“ дълбоко в руска територия с ракетни системи, предоставени на въоръжените сили на Украйна от Запада.",НАТО,75,79,"['Antagonist', 'Instigator', 'Foreign Adversary']",305,49,"НАТО трябва да са наясно „с какво си играят“, когато говорят за плановете си да позволят на Киев да нанася удари по „законни цели“",75,205,True,Antagonist,1,0.42220548,0.30168748,0.42220548,0.276107,"['Antagonist', 'Conspirator', 'Foreign Adversary']","['Conspirator', 'Foreign Adversary']",0.0027073387,0.00079116883,0.016057502,0.002365343,0.0029985583,0.0033732024,0.3626909,0.5179585,0.017223557,0.52558285,0.0026535804,0.00075105793,0.009617292,0.0065071234,0.006899181,0.0068120854,0.00730153,0.002193136,0.0010410899,0.001395103,0.038203478,0.0044986787
A9_BG_2663.txt,"Руският президент Владимир Путин посочи, че представителите на страните от НАТО трябва да са наясно „с какво си играят“, когато говорят за плановете си да позволят на Киев да нанася удари по „законни цели“ дълбоко в руска територия с ракетни системи, предоставени на въоръжените сили на Украйна от Запада.",Запада,298,304,"['Antagonist', 'Foreign Adversary']",305,49,"представителите на страните от НАТО трябва да са наясно „с какво си играят“, когато говорят за плановете си да позволят на Киев да нанася удари по „законни цели“",44,205,True,Antagonist,1,0.4222137,0.3030073,0.4222137,0.27477902,"['Antagonist', 'Foreign Adversary']",['Foreign Adversary'],0.004075433,0.00058210525,0.008290108,0.0038234359,0.0049895225,0.0023841327,0.33488324,0.049491465,0.016763752,0.85680765,0.0012585291,0.000941612,0.0032909235,0.0018584251,0.003262721,0.007405099,0.0039522788,0.001408924,0.002704989,0.0020219155,0.16324565,0.0052641723
BG_979.txt,"Нито една вяра не може без ентусиазирани проповедници или поддръжници и борбата срещу изменението на климата не се различава от религията в този смисъл. Вземете например Ал Гор, цялата плеяда от знаменитости и къде без Грета Тунберг, която е нещо като Света Жана д'Арк за движението за климата. Нейните речи показват изключителна ревност: „Хората страдат. Хората умират и умиращите екосистеми се сриват. Ние сме в началото на масово изчезване и въпреки това всичко, за което говорите, са пари и приказки за вечен икономически растеж. Как смеете!? Откраднахте мечтите и детството ми!“",Ал Гор,170,176,"['Antagonist', 'Incompetent']",583,91,"Нейните речи показват изключителна ревност: „Хората страдат. Хората умират и умиращите екосистеми се сриват. Ние сме в началото на масово изчезване и въпреки това всичко, за което говорите, са пари и приказки за вечен икономически растеж. Как смеете!? Откраднахте мечтите и детството ми!“",295,583,True,Antagonist,1,0.42221645,0.302625,0.42221645,0.27515852,"['Antagonist', 'Deceiver']",['Deceiver'],0.014767421,0.0017578396,0.0039677443,0.012831388,0.0032090691,0.023903346,0.0063483533,0.036389913,0.008583936,0.0131827025,0.013455312,0.0046723066,0.014379976,0.074224845,0.33418337,0.0014365872,0.9256693,0.007332907,0.0032366277,0.012750493,0.026951704,0.0058172178
BG_979.txt,"Нито една вяра не може без ентусиазирани проповедници или поддръжници и борбата срещу изменението на климата не се различава от религията в този смисъл. Вземете например Ал Гор, цялата плеяда от знаменитости и къде без Грета Тунберг, която е нещо като Света Жана д'Арк за движението за климата. Нейните речи показват изключителна ревност: „Хората страдат. Хората умират и умиращите екосистеми се сриват. Ние сме в началото на масово изчезване и въпреки това всичко, за което говорите, са пари и приказки за вечен икономически растеж. Как смеете!? Откраднахте мечтите и детството ми!“",Грета Тунберг,219,232,"['Antagonist', 'Incompetent']",583,91,"Нейните речи показват изключителна ревност: „Хората страдат. Хората умират и умиращите екосистеми се сриват. Ние сме в началото на масово изчезване и въпреки това всичко, за което говорите, са пари и приказки за вечен икономически растеж. Как смеете!? Откраднахте мечтите и детството ми!“",295,583,True,Antagonist,1,0.4221989,0.30366552,0.4221989,0.27413556,"['Antagonist', 'Incompetent', 'Deceiver']","['Incompetent', 'Deceiver']",0.014982892,0.000920009,0.007796643,0.021426272,0.0051738117,0.05568611,0.008898585,0.032796394,0.008541059,0.030650482,0.013394028,0.0029902845,0.009250136,0.026948778,0.65617,0.00074487145,0.6694005,0.005013958,0.003194505,0.010871021,0.060799703,0.0025151228
BG_979.txt,"Мъченичеството е страдание и смърт в името на вярата. Страниците на историята са опръскани с кръвта на хора, загинали за своите вярвания. Борбата с изменението на климата върви по същия път. През октомври 2016 г. активистът Марк Баумър започва да ходи бос, за да привлече вниманието към заплахата от недостиг на вода. На следващата година, по време на поредния си протестен митинг, той е ударен от джип и умира. Свети Петър умря в името на Бог... Марк Баумер умря в името на климата. И двамата са смятани за мъченици, всеки за своята кауза.",Марк Баумър,224,235,"['Antagonist', 'Incompetent']",540,93,"Марк Баумър започва да ходи бос, за да привлече вниманието към заплахата от недостиг на вода.",224,317,True,Antagonist,1,0.41753715,0.3194213,0.41753715,0.26304156,"['Antagonist', 'Incompetent']",['Incompetent'],0.0033747884,0.03007281,0.00146461,0.05500333,0.012484672,0.006648743,0.012383896,0.00805489,0.10093153,0.0064886813,0.029722793,0.0032560134,0.0018181284,0.047385685,0.62432855,0.02284913,0.009542024,0.031249981,0.008945459,0.19843681,0.2767182,0.0019218159
BG_950.txt,"В Швеция чакали „глобалното затопляне“ и в град Skellefteå управляващите либерасти са решили да „спасяват климата“, са инвестирали в електрически автобуси.",Швеция,2,8,"['Antagonist', 'Incompetent']",155,21,"управляващите либерасти са решили да „спасяват климата“, са инвестирали в електрически автобуси.",59,155,True,Innocent,2,0.42039427,0.30327195,0.2763338,0.42039427,"['Innocent', 'Victim']",['Victim'],0.0024556092,0.0028250967,0.0005750133,0.0065046796,0.0076579894,0.0017496245,0.028757744,0.0024700428,0.157384,0.03427108,0.00053356646,0.0005827628,0.0018393287,0.006369818,0.04743368,0.0029761882,0.0021565743,0.003340228,0.18766709,0.029537642,0.9502407,0.0024939482
A9_BG_2569.txt,"Международните организации не забелязват проявите на нацизма в Украйна. Това заяви руският външен министър Сергей Лавров в интервю за проекта ""без давност"". Текстът е публикуван на сайта на руското външно министерство",Украйна,63,70,"['Antagonist', 'Tyrant']",217,31,Международните организации не забелязват проявите на нацизма в Украйна.,0,71,True,Antagonist,1,0.42193136,0.29897258,0.42193136,0.2790961,"['Antagonist', 'Tyrant', 'Bigot']","['Tyrant', 'Bigot']",0.004031522,0.017423715,0.0010491178,0.01195315,0.0029922938,0.00230638,0.054856773,0.019607028,0.3630681,0.02626819,0.0036992517,0.0025136839,0.0019865015,0.022074906,0.019653823,0.2896243,0.004614644,0.5089511,0.00761394,0.021018839,0.22089073,0.012787919
A9_BG_2569.txt,"Според дипломата това е започнало по-рано, след присъединяването на балтийските страни към Европейския съюз и НАТО. Тогава Русия изрази загриженост по този повод, но получи уверения, че след влизането си русофобските настроения в тези страни ще изчезнат, каза Лавров.",Русия,123,128,"['Innocent', 'Victim']",267,39,"Русия изрази загриженост по този повод, но получи уверения, че след влизането си русофобските настроения в тези страни ще изчезнат",123,253,True,Protagonist,0,0.38658145,0.38658145,0.26731172,0.34610683,"['Protagonist', 'Guardian', 'Victim']","['Guardian', 'Victim']",0.57667834,0.0013699542,0.012594522,0.11762735,0.002337351,0.18831724,0.0058111046,0.00043292294,0.06372595,0.016987411,0.0006223863,0.0007211438,0.00065883144,0.0005652536,0.0025564898,0.0017507802,0.007781765,0.002165666,0.029231686,0.002996589,0.4303849,0.009010642
A9_BG_2569.txt,"""Двуличието и снизходителността към своите подопечни, опрощаването на всичко и всичко, включително тези откровени действия по въвеждането на нацистката теория и практика, станаха обичайни само защото тези хора уреждат Запада и САЩ като инструмент в борбата срещу Руската федерация"", - обобщя Русия.",Запада,218,224,"['Antagonist', 'Foreign Adversary']",298,42,тези хора уреждат Запада и САЩ като инструмент в борбата срещу Руската федерация,200,280,True,Antagonist,1,0.42177802,0.29811627,0.42177802,0.28010577,"['Antagonist', 'Foreign Adversary']",['Foreign Adversary'],0.0030482376,0.0006001959,0.0066652964,0.0037954564,0.0047347667,0.0020032483,0.3568832,0.059388798,0.026159279,0.82558995,0.0011930572,0.0007812227,0.0029239361,0.0018190382,0.004458091,0.00635374,0.003449797,0.0014689267,0.0026585336,0.0023766602,0.1659551,0.004790061
A9_BG_2569.txt,"""Двуличието и снизходителността към своите подопечни, опрощаването на всичко и всичко, включително тези откровени действия по въвеждането на нацистката теория и практика, станаха обичайни само защото тези хора уреждат Запада и САЩ като инструмент в борбата срещу Руската федерация"", - обобщя Русия.",САЩ,227,230,"['Antagonist', 'Foreign Adversary']",298,42,тези хора уреждат Запада и САЩ като инструмент в борбата срещу Руската федерация,200,280,True,Antagonist,1,0.42196894,0.2991899,0.42196894,0.27884123,"['Antagonist', 'Instigator', 'Conspirator', 'Foreign Adversary']","['Instigator', 'Conspirator', 'Foreign Adversary']",0.0016705928,0.00083754834,0.00474536,0.002242265,0.0028144042,0.0016261983,0.38204157,0.46434304,0.03068547,0.5000544,0.002022545,0.00061863265,0.007968917,0.0059803245,0.010970177,0.00801971,0.0053236843,0.0019667307,0.0014626412,0.0024517344,0.07113477,0.0038927475
A9_BG_4039.txt,"Белгия, Дания, Нидерландия и Норвегия се ангажираха да предоставят на Украйна над 60 изтребителя Ф-16, произведени в САЩ, за да помогнат на Киев да отблъсне руските атаки. В момента украински пилоти преминават обучение за управление на бойните самолети преди доставките, които се очаква да започнат по-късно тази година.",Белгия,0,6,"['Protagonist', 'Virtuous']",320,48,"Белгия, Дания, Нидерландия и Норвегия се ангажираха да предоставят на Украйна над 60 изтребителя Ф-16, за да помогнат на Киев да отблъсне руските атаки.",-1,-1,True,Protagonist,0,0.3964339,0.3964339,0.31823263,0.28533342,"['Protagonist', 'Foreign Adversary']",['Foreign Adversary'],0.028097546,0.0006931359,0.025539806,0.005815448,0.0065605594,0.015086913,0.030151093,0.0029213503,0.002169383,0.848203,0.00059585954,0.0011288422,0.0015085363,0.00054606335,0.0017450334,0.0018166803,0.0029229035,0.0008264092,0.008394409,0.0017343013,0.47494254,0.0037874703
A9_BG_4039.txt,"Белгия, Дания, Нидерландия и Норвегия се ангажираха да предоставят на Украйна над 60 изтребителя Ф-16, произведени в САЩ, за да помогнат на Киев да отблъсне руските атаки. В момента украински пилоти преминават обучение за управление на бойните самолети преди доставките, които се очаква да започнат по-късно тази година.",Дания,8,13,"['Protagonist', 'Virtuous']",320,48,"Белгия, Дания, Нидерландия и Норвегия се ангажираха да предоставят на Украйна над 60 изтребителя Ф-16, за да помогнат на Киев да отблъсне руските атаки.",-1,-1,True,Protagonist,0,0.39646655,0.39646655,0.31815046,0.28538308,"['Protagonist', 'Foreign Adversary']",['Foreign Adversary'],0.021627437,0.00075049454,0.020661743,0.0061394363,0.006661411,0.012382525,0.032658022,0.003280751,0.0025593708,0.85997087,0.0006154041,0.0011397728,0.0014515948,0.0006297883,0.0016527089,0.0019161672,0.0029378934,0.0009038764,0.008286561,0.0019671689,0.47630432,0.0039222497
A9_BG_4039.txt,"Белгия, Дания, Нидерландия и Норвегия се ангажираха да предоставят на Украйна над 60 изтребителя Ф-16, произведени в САЩ, за да помогнат на Киев да отблъсне руските атаки. В момента украински пилоти преминават обучение за управление на бойните самолети преди доставките, които се очаква да започнат по-късно тази година.",Нидерландия,15,26,"['Protagonist', 'Virtuous']",320,48,"Белгия, Дания, Нидерландия и Норвегия се ангажираха да предоставят на Украйна над 60 изтребителя Ф-16, за да помогнат на Киев да отблъсне руските атаки.",-1,-1,True,Antagonist,1,0.3798311,0.36280903,0.3798311,0.25735986,"['Antagonist', 'Foreign Adversary']",['Foreign Adversary'],0.014095505,0.0006966349,0.017002778,0.0052892882,0.006447748,0.008031352,0.062084608,0.005521263,0.004137432,0.89598984,0.0008352423,0.0013171097,0.0019423972,0.00088399375,0.0021105453,0.0028533495,0.0036282195,0.0011610183,0.0067063184,0.0018519239,0.40174586,0.003697057
