doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent
HI_254.txt,"सूफियान यूक्रेन के साथ युद्ध में रूसी सेना में सहायक कर्मचारी के तौर पर काम कर रहा था। शुक्रवार रात वह सुरक्षित घर लौट आया। सूफियान तेलंगाना के नारायणपेट जिले का रहने वाला है। उसने वापसी में मदद के लिए प्रधानमंत्री नरेंद्र मोदी, तेलंगाना सरकार और मीडिया को धन्यवाद दिया। ",तेलंगाना सरकार,229,243,"['Protagonist', 'Virtuous', 'Guardian']",272,50,"उसने वापसी में मदद के लिए प्रधानमंत्री नरेंद्र मोदी, तेलंगाना सरकार और मीडिया को धन्यवाद दिया।",176,270,True,Protagonist,0,0.39919052,0.39919052,0.29843542,0.30237404
HI_285.txt,"मॉस्को और प्योंगयांग के बीच एक सैन्य समझौते के तहत उत्तर कोरियाई बलों की तैनाती संघर्ष में एक नया आयाम लाएगी, जो द्वितीय विश्वयुद्ध के बाद यूरोप का सबसे बड़ा युद्ध है और इसमें दोनों पक्षों के हजारों लोग मारे गए हैं. अमेरिका ने इस कदम को बेहद गंभीर बताते हुए बुधवार को कहा कि 3,000 उत्तर कोरियाई सैनिकों को रूस में तैनात किया गया है और वे कई स्थानों पर प्रशिक्षण ले रहे हैं.",अमेरिका,216,223,"['Protagonist', 'Guardian']",374,75,"अमेरिका ने इस कदम को बेहद गंभीर बताते हुए बुधवार को कहा कि 3,000 उत्तर कोरियाई सैनिकों को रूस में तैनात किया गया है.",-1,-1,True,Protagonist,0,0.39917627,0.39917627,0.30038303,0.30044073
PT_356.txt,"Segundo Putin, a Rússia tenta há 30 anos chegar a um acordo com a Organização do Tratado do Atlântico Norte (NATO) sobre os princípios de segurança na Europa, mas, em resposta, tem enfrentado mentiras cínicas ou tentativas de pressão e chantagem , enquanto, entretanto, e apesar dos protestos de Moscovo, a aliança tem-se expandido constantemente e aproximado das fronteiras da Rússia.",Rússia,17,23,"['Protagonist', 'Peacemaker']",385,61,"Segundo Putin, a Rússia tenta há 30 anos chegar a um acordo com a Organização do Tratado do Atlântico Norte (NATO) sobre os princípios de segurança na Europa.",-1,-1,True,Protagonist,0,0.39918205,0.39918205,0.29740906,0.30340895
HI_224.txt,"दरअसल, 26 फरवरी 2022 से जारी इस जंग में अब तक बड़ी तबाही देखी है. इस जंग का असर पूरी दुनिया पर पड़ा है. यूरोप सहित दुनिया के तमाम देशों में ऊर्जा की किल्लत देखी गई. भारत पर भी इस जंग का व्यापक असर हुआ है. लेकिन, बीते कुछ महीनों से भारत खासकर पीएम नरेंद्र मोदी इस जंग को खत्म कराने की लगातार कोशिश कर रहे हैं. वह रूसी राष्ट्रपति व्लादिमीर पुतिन और यूक्रेनी राष्ट्रपति जेलेंस्की से मुलाकात करने उनके-उनके देश गए. फिर पीएम मोदी के बतौर दूत राष्ट्रीय सुरक्षा सलाहकार अजीत डोभाल ने भी पुतिन से मुलाकात की. उधर, विदेश मंत्री एस जयशंकर अमेरिका, फ्रांस और अन्य देशों के साथ लगातार संपर्क में हैं.",व्लादिमीर पुतिन,328,343,"['Protagonist', 'Rebel']",589,115,"लेकिन, बीते कुछ महीनों से भारत खासकर पीएम नरेंद्र मोदी इस जंग को खत्म कराने की लगातार कोशिश कर रहे हैं.",205,308,True,Protagonist,0,0.39920154,0.39920154,0.29868072,0.30211774
HI_178.txt,"World News in Hindi: रूस-यूक्रेन युद्ध (Russia-Ukraine War) तीसरे वर्ष में प्रवेश कर गया है. कहा जाता है कि रूस ने अब तक यूक्रेन के 18 प्रतिशत भू-भाग पर कब्जा कर लिया है. युद्ध कब तक चलेगा, रूस का लक्ष्य क्या है? इस सवाल का जवाब यदि किसी को पता है तो वो हैं रूसी राष्ट्रपति व्लादिमीर पुतिन. बावजूद इसके पुतिन आजकल एक अन्य सामाजिक मुद्दे को लेकर खासा चिंतित हैं. वो इस कदर परेशान हैं कि उन्होंने देशवासियों से अपील करते हुए कहा है कि वो काम के दौरान जब उनको लंच और कॉफी ब्रेक मिलता है तो उस दौरान वो सेक्स कर सकते हैं. दरअसल व्लादिमीर पुतिन रूस की घटती जन्मदर से बहुत परेशान हैं. Metro की रिपोर्ट के मुताबिक जन्मदर को बढ़ाने के लिए रूसी राष्ट्रपति ऐसी अपील कर रहे हैं. कुछ समय पहले ही उन्होंने परिवार में आठ बच्चे पैदा करने की भी सलाह दी थी. पुतिन ने ये भी कहा था कि रूसी आबादी का संरक्षण हमारे लिए सबसे बड़े राष्ट्रीय महत्व का विषय है.",रूस,108,111,"['Antagonist', 'Tyrant']",835,170,रूस-यूक्रेन युद्ध (Russia-Ukraine War) तीसरे वर्ष में प्रवेश कर गया है. कहा जाता है कि रूस ने अब तक यूक्रेन के 18 प्रतिशत भू-भाग पर कब्जा कर लिया है.,21,170,True,Antagonist,1,0.42203254,0.30579838,0.42203254,0.2721691
BG_3909.txt,"Войната може да бъде спряна за 24 часа. Войната е резултат от човешки решения и няма значение какви лидери избират селищата. Западните страни искат да победят Русия военно в конфликта в Украйна, за да получат достъп до нейните ресурси, пари и активи, както се опитаха да направят през 90-те години. Това каза унгарският премиер Виктор Орбан на 8 юни в интервю за HírTV.",Русия,159,164,"['Innocent', 'Victim']",369,63,"Западните страни искат да победят Русия военно в конфликта в Украйна, за да получат достъп до нейните ресурси, пари и активи, както се опитаха да направят през 90-те години.",125,298,True,Innocent,2,0.42046365,0.30515128,0.2743851,0.42046365
PT_124.txt,"A Rússia comentou hoje que está disponível para negociar com o Presidente ucraniano, Volodymyr Zelensky, apesar de questionar a sua legitimidade, e não exclui ""diversas variantes"" de negociações, segundo o porta-voz do Kremlin, Dmitri Peskov.",Rússia,2,8,"['Protagonist', 'Peacemaker']",242,35,"A Rússia comentou hoje que está disponível para negociar com o Presidente ucraniano, Volodymyr Zelensky, apesar de questionar a sua legitimidade, e não exclui ""diversas variantes"" de negociações, segundo o porta-voz do Kremlin, Dmitri Peskov.",0,242,True,Protagonist,0,0.39912826,0.39912826,0.29601017,0.30486152
HI_46.txt,हम आपको वह तस्वीर दिखा रहे हैं जो विदेश मंत्रालय के वार्षिक रायसीना संवाद में उभरी - जहां एकत्र हुए 21 में से 15 विदेश मंत्री यूरोप से थे - और भारत से यूक्रेन का समर्थन करने और रूस से तेल और हथियारों की खरीद पर पुनर्विचार करने की जोरदार वकालत की।,रूस,177,180,"['Antagonist', 'Foreign Adversary']",246,52,हम आपको वह तस्वीर दिखा रहे हैं जो विदेश मंत्रालय के वार्षिक रायसीना संवाद में उभरी - जहां एकत्र हुए 21 में से 15 विदेश मंत्री यूरोप से थे - और भारत से यूक्रेन का समर्थन करने और रूस से तेल और हथियारों की खरीद पर पुनर्विचार करने की जोरदार वकालत की।,0,246,True,Antagonist,1,0.42198858,0.30595037,0.42198858,0.27206108
HI_187.txt,"ऐसे में ये प्रधानमंत्री नरेंद्र मोदी ही थे. जिन्होंने रूस के राष्ट्रपति से दो टूक कहने की हिम्मत दिखाई कि ये युग युद्ध का नहीं है. तीसरी बार प्रधानमंत्री बनने के बाद रूस पहुंचे मोदी ने अपनी इसी बात को आगे बढ़ाते हुए पुतिन से दो टूक कहा कि मैं ये भी जानता हूं कि युद्ध के मैदान में समाधान संभव नहीं होते. बम, बंदूक और गोलियों के बीच शांति वार्ताएं सफल नहीं होती हैं और हमें वार्ता के माध्यम से शांति के रास्ते अपनाने होंगे.",ऐसे,0,3,"['Protagonist', 'Rebel']",422,86,ऐसे में ये प्रधानमंत्री नरेंद्र मोदी ही थे. जिन्होंने रूस के राष्ट्रपति से दो टूक कहने की हिम्मत दिखाई कि ये युग युद्ध का नहीं है.,0,130,True,Protagonist,0,0.39913604,0.39913604,0.29919478,0.30166915
A9_BG_3652.txt,"Той отбеляза, че в ръководството на ЕС и НАТО смятат, че Русия може да бъде победена по военен път и се готвят да влязат в пряк конфликт с нея. ""Под натиска на Америка те се насочват към ескалация на военните действия. Това е военна психоза, чийто източник се намира на две места-Брюксел и Вашингтон, и затова и там, и там са необходими промени"", каза премиерът, припомняйки започналите избори за Европарламент и предстоящите през ноември избори за президент на САЩ.",НАТО,41,45,"['Antagonist', 'Foreign Adversary']",466,79,"Той отбеляза, че в ръководството на ЕС и НАТО смятат, че Русия може да бъде победена по военен път и се готвят да влязат в пряк конфликт с нея.",0,143,True,Antagonist,1,0.42214862,0.30074218,0.42214862,0.27710924
HI_275.txt,"भारत के विदेश मंत्रालय ने समाचार एजेंसी रॉयटर्स की उस रिपोर्ट को ख़ारिज किया है, जिसमें दावा किया गया था कि भारतीय हथियार यूरोप के रास्ते यूक्रेन गए.",विदेश मंत्रालय,8,22,"['Protagonist', 'Guardian']",150,28,"भारत के विदेश मंत्रालय ने समाचार एजेंसी रॉयटर्स की उस रिपोर्ट को ख़ारिज किया है, जिसमें दावा किया गया था कि भारतीय हथियार यूरोप के रास्ते यूक्रेन गए.",0,149,True,Protagonist,0,0.39919344,0.39919344,0.29856166,0.3022448
PT_292.txt,"Apontando o dedo mais uma vez ao “regime de Kiev”, Putin acusou o “inimigo” de ter um “objetivo óbvio”: “Semear a discórdia, intimidar as pessoas e destruir a unidade e a coesão da sociedade russa”. “Querem dar um golpe na situação política doméstica”, declarou ainda.",Kiev,44,48,"['Antagonist', 'Instigator']",268,45,"Apontando o dedo mais uma vez ao “regime de Kiev”, Putin acusou o “inimigo” de ter um “objetivo óbvio”: “Semear a discórdia, intimidar as pessoas e destruir a unidade e a coesão da sociedade russa”.",0,198,True,Antagonist,1,0.42212898,0.30052653,0.42212898,0.27734447
HI_116.txt,"ये भी पढ़ें-- Russia Ukraine Conflict: रूस से टकराव को तैयार अमेरिका, दोनों महाशक्तियों के आमने-सामने आने की ये है असली वजह",अमेरिका,61,68,"['Antagonist', 'Foreign Adversary']",123,22,"ये भी पढ़ें-- Russia Ukraine Conflict: रूस से टकराव को तैयार अमेरिका, दोनों महाशक्तियों के आमने-सामने आने की ये है असली वजह",0,123,True,Antagonist,1,0.42179897,0.3073079,0.42179897,0.27089307
A7_URW_BG_5683.txt,На годишнината от десанта в Нормандия президентът на САЩ Джо Байдън призова западните сили да продължат курса си по отношение на Украйна и да не се предават на руската тирания.,Джо Байдън,57,67,"['Protagonist', 'Guardian']",176,30,На годишнината от десанта в Нормандия президентът на САЩ Джо Байдън призова западните сили да продължат курса си по отношение на Украйна и да не се предават на руската тирания.,0,176,True,Antagonist,1,0.41860667,0.31750777,0.41860667,0.26388556
PT_URW_414.txt,"“A NATO está a combater com a Rússia através das mãos dos soldados ucranianos”, afirmou Vladimir Putin, seguindo a ideia de que o Ocidente é o grande responsável pela escalada do conflito atual com a Ucrânia, que diz ter começado em 2014 e se agravou em 2022. “As forças armadas da Ucrânia não têm a capacidade de utilizar armas de alta precisão, tudo é feito pelos especialistas da NATO”, sublinha o Presidente da Rússia. Dito isto, Putin afirma que está interessado no término do conflito e que está pronto para retomar as negociações de paz. No entanto, reforça que as suas condições para assinar um acordo são as mesmas que instou em Istambul, em 2022. Entre elas estão a neutralidade da Ucrânia — proibindo a entrada na NATO — e, também, uma limitação do seu poder militar.",Ocidente,130,138,"['Antagonist', 'Instigator']",778,137,"“A NATO está a combater com a Rússia através das mãos dos soldados ucranianos”, afirmou Vladimir Putin, seguindo a ideia de que o Ocidente é o grande responsável pela escalada do conflito atual com a Ucrânia, que diz ter começado em 2014 e se agravou em 2022.",0,259,True,Antagonist,1,0.42221987,0.30224037,0.42221987,0.27553973
HI_287.txt,"भारत ने कहा है कि वो वर्ष 2070 तक कार्बन उत्सर्जन को नेट ज़ीरो करने के लक्ष्य को हासिल कर लेगा. हालाँकि, ग्लासगो में जलवायु परिवर्तन पर शिखर सम्मेलन में देशों से अपेक्षा की जा रही थी कि वो इस लक्ष्य को 2050 तक पूरा कर लें.",ग्लासगो,105,112,"['Protagonist', 'Guardian']",223,47,"भारत ने कहा है कि वो वर्ष 2070 तक कार्बन उत्सर्जन को नेट ज़ीरो करने के लक्ष्य को हासिल कर लेगा. हालाँकि, ग्लासगो में जलवायु परिवर्तन पर शिखर सम्मेलन में देशों से अपेक्षा की जा रही थी कि वो इस लक्ष्य को 2050 तक पूरा कर लें.",0,222,True,Protagonist,0,0.39911258,0.39911258,0.2974972,0.3033902
PT_118.txt,"Partes do sul de França e Itália também correm o risco de incêndios florestais. Mais a norte, Berlim e Paris – que vai receber os Jogos Olímpicos a partir desta semana – deverão enfrentar ondas de calor no início de agosto. A temperatura média na capital alemã deverá subir até aos 28ºC a 6 de agosto, oito graus acima do normal para 30 anos.",França,17,23,"['Innocent', 'Victim']",342,64,"Partes do sul de França e Itália também correm o risco de incêndios florestais. Mais a norte, Berlim e Paris – que vai receber os Jogos Olímpicos a partir desta semana – deverão enfrentar ondas de calor no início de agosto.",0,223,True,Innocent,2,0.4204658,0.30521643,0.27431777,0.4204658
PT_67.txt,"Na intervenção, Lavrov considerou que o Ocidente, liderado pelos Estados Unidos, utilizou o ""regime de Kiev"" para garantir esses objetivos, para além de ter disponibilizado ""um amplo arsenal de ferramentas de guerra híbrida"", incluindo sanções económicas e diplomáticas, que também abrangeram os setores da informação, da cultura e do desporto.",Estados Unidos,65,79,"['Antagonist', 'Foreign Adversary']",344,50,"Na intervenção, Lavrov considerou que o Ocidente, liderado pelos Estados Unidos, utilizou o ""regime de Kiev"" para garantir esses objetivos, para além de ter disponibilizado ""um amplo arsenal de ferramentas de guerra híbrida"", incluindo sanções económicas e diplomáticas, que também abrangeram os setores da informação, da cultura e do desporto.",0,344,True,Antagonist,1,0.42222375,0.30280867,0.42222375,0.27496752
RU-URW-1287.txt,"Украина вошла в число тех стран, которые переживают седьмую (от начала наблюдений, 1816 г.) пандемию холеры. Об этом сообщил академик РАН Геннадий Онищенко во время видеомоста Москва – Астана – Бишкек – Ереван – Минск – Ташкент. Первая информация о холере пришла из подконтрольной Киеву части Херсонской области еще в июне. Однако с тех пор нацистский режим не сделал ничего, чтобы остановить распространение инфекции на всю страну. – После того, как разрушили плотину Каховской ГЭС, были размыты огромные территории, и на них появился холерный эмбрион. Скорее всего – он был завозным – от кого-то из наёмников. Наиболее жестоко холера всегда начинает проявлять себя в августе и сентябре, так что происходящее сейчас на Украине – это только начало, – рассказал Геннадий Онищенко. – Из какой страны мог быть наёмник, который привёз холеру на Украину? – задала вопрос модератор видеомоста с площадки РИА «Новости». – Седьмая пандемия продолжается в Сирии, где идут боевые действия ( Поэтому эмбрион могли привезти наёмники из США, Ирака, курды и многие другие, – «СП» ), в Юго-Восточной Азии. В прошлом году в Европе было зарегистрировано 40 тысяч случаев завоза холеры, но там медицина справилась с проблемой. «СП»: Могут ли заразиться холерой наши бойцы в зоне СВО, какова вероятность, что пандемия перекинется в Россию? – Случаи могут быть. Пандемии – нет. Мы научились бороться с холерой. Поэтому и отказались от особых карантинных мер ( для солдат, приезжающих из зоны СВО «СП» ). В них нет необходимости. При холере применяются водно-солевые растворы и антибиотики: возбудитель холеры – бактериальный, поэтому он поддаётся им. Самое главное – быть бдительным, и при любом желудочно-кишечном расстройстве обратиться к врачам. Если холера выявляется на ранней стадии, то не только смертельных случаев не будет, но даже последствий для организма. Мероприятия, которые проводит Россия на своей стороне: контроль за водой, быстрая медицинская помощь любому человеку, который обратился с любой кишечной инфекцией, его обследование на холерный эмбрион, и другие необходимые действия – не позволят распространиться холере в России. «СП»: Почему Киев скрывает холеру? – Это – вопрос к режиму. Мы располагаем информацией о том, что на Украине растёт смертность от холеры – как среди гражданского населения, так и среди военных. Это естественно, потому что там нет элементарного медицинского обеспечения. Киев это отрицает. Россия предлагала свою помощь в борьбе с холерой на Украине. ",Россия,2417,2423,"['Protagonist', 'Virtuous']",2478,375,Россия предлагала свою помощь в борьбе с холерой на Украине.,2417,2477,True,Antagonist,1,0.4209736,0.31035253,0.4209736,0.26867384
HI_312.txt,"बहरहाल, ट्रंप के इस कार्यकाल में भारत को कनाडा से बढ़ता तनाव, अमित शाह की बदनामी, रूस यूक्रेन युद्ध में भारत का अमेरिका की धमकी के सामने न झुकना आदि तमाम ऐसे मसलों पर अमेरिका से नरम रुख चाहिए होगा। बिडेन और कमला हैरिस की पार्टी की सरकार चूंकि सिर्फ भारत ही नहीं, बल्कि कमोबेश हर मसले पर ढुलमुल रुख अपनाते आए हैं, इसलिए भारत समेत पूरी दुनिया में अमेरिकी सरकार का रसूख पहले जैसा नहीं रहा।",अमित शाह,62,70,"['Innocent', 'Victim']",387,77,"बहरहाल, ट्रंप के इस कार्यकाल में भारत को कनाडा से बढ़ता तनाव, अमित शाह की बदनामी, रूस यूक्रेन युद्ध में भारत का अमेरिका की धमकी के सामने न झुकना आदि तमाम ऐसे मसलों पर अमेरिका से नरम रुख चाहिए होगा।",0,197,True,Antagonist,1,0.4222055,0.30329034,0.4222055,0.27450413
HI_24.txt,"बता दें कि भारत-और रूस के संबंध बहुत पुराने और मजबूत रहे हैं। रूस भारत का सबसे बड़ा रक्षा साझेदार भी है। दोनों देश एक-दूसरे के लिए खड़े होते हैं। हालाँकि भारत ने रूस को लगातार यूक्रेन हमले को लेकर सीख दी है। ऐसे में पश्चिमी देश भी भारत की मुखालफत नहीं कर पा रहे हैं। वहीं, भारत और रूस का रिश्ता लगाकार मजबूत होता है। इस बीच, रूस दौरे पर व्लादिमीर पुतिन ने पीएम मोदी को कजान में ब्रिक्स सम्मेलन के लिए आमंत्रित किया है। ये शिखर सम्मेलन 22 से 24 अक्टूबर को रूस में आयोजित किया जाएगा।",रूस,62,65,"['Protagonist', 'Guardian']",481,99,भारत-और रूस के संबंध बहुत पुराने और मजबूत रहे हैं। रूस भारत का सबसे बड़ा रक्षा साझेदार भी है। दोनों देश एक-दूसरे के लिए खड़े होते हैं।,11,145,True,Protagonist,0,0.39919674,0.39919674,0.29799396,0.30280927
PT_21.txt,"""A NATO não é nem tornar-se-á parte no conflito. Isto continuará a ser o caso. Não queremos que a guerra da Rússia com a Ucrânia se transforme numa guerra entre a Rússia e a NATO. Estamos unidos a todos os nossos aliados. Isto também significa: nenhum envolvimento alemão na guerra! E posso dizer sem rodeios, como chanceler federal, que não enviarei soldados das Forças Armadas alemãs para a Ucrânia!"", disse o chanceler Olaf Scholz num vídeo publicado sobre o assunto na sua conta no X (antigo Twitter).",NATO,3,7,"['Protagonist', 'Peacemaker']",506,87,A NATO não é nem tornar-se-á parte no conflito. Isto continuará a ser o caso. Não queremos que a guerra da Rússia com a Ucrânia se transforme numa guerra entre a Rússia e a NATO.,1,179,True,Antagonist,1,0.42204493,0.2998293,0.42204493,0.27812573
HI_94.txt,"बता दें कि रिपोर्ट में एजेंसी ने अधिकारियों से बात करने के साथ-साथ सीमा शुल्क डेटा के विश्लेषण की बात भी कही है. सूत्रों और सीमा शुल्क डेटा के अनुसार, रूस के खिलाफ यूक्रेन के डिफेंस सिस्टम का समर्थन करने के लिए हथियारों का हस्तांतरण एक साल से अधिक समय से हो रहा है.",यूक्रेन,164,171,"['Innocent', 'Victim']",265,54,रूस के खिलाफ यूक्रेन के डिफेंस सिस्टम का समर्थन करने के लिए हथियारों का हस्तांतरण एक साल से अधिक समय से हो रहा है।,-1,-1,True,Innocent,2,0.3954222,0.34680516,0.2577727,0.3954222
HI_344.txt,"जी-7 देशों ने यूक्रेन के लिए 50 अरब डॉलर का कर्ज़ जुटाने के लिए एक ऐतिहासिक कदम उठाया है, जिसके तहत रूस की जब्त संपत्तियों का इस्तेमाल किया जाएगा। यह धन यूक्रेन के रूस के साथ जारी युद्ध में मदद करने के लिए इस्तेमाल होगा। अमेरिकी राष्ट्रपति जो बाइडन ने इस पर प्रतिक्रिया देते हुए कहा कि यह रूस के लिए एक और चेतावनी है कि ""हम पीछे नहीं हट रहे हैं।""",जी-7 देशों,0,10,"['Protagonist', 'Virtuous']",347,72,"जी-7 देशों ने यूक्रेन के लिए 50 अरब डॉलर का कर्ज़ जुटाने के लिए एक ऐतिहासिक कदम उठाया है, जिसके तहत रूस की जब्त संपत्तियों का इस्तेमाल किया जाएगा।",0,146,True,Protagonist,0,0.39905247,0.39905247,0.30307403,0.2978735
