PT_220.txt	Amazónia	2	9	Innocent
PT_220.txt	Cerrado	94	100	Innocent
PT_254.txt	Moscovo	31	37	Antagonist
PT_254.txt	Anton Trofimov	279	292	Protagonist
PT_211.txt	África Ocidental	188	203	Innocent
PT_211.txt	Golfo Pérsico	210	222	Innocent
PT_211.txt	Burkina Faso	232	243	Innocent
PT_211.txt	Mali	246	249	Innocent
PT_211.txt	Qatar	252	256	Innocent
PT_211.txt	Aruba	259	263	Innocent
PT_211.txt	Emirados Árabes Unidos	267	288	Innocent
PT_211.txt	Índia	53	57	Innocent
PT_211.txt	Nigéria	62	68	Innocent
PT_211.txt	Indonésia	74	82	Innocent
PT_237.txt	Rússia	2	7	Protagonist
PT_237.txt	Ucrânia	160	166	Antagonist
PT_237.txt	Washington	172	181	Antagonist
PT_250.txt	Igor Sechin	51	61	Protagonist
PT_224.txt	governo	46	52	Innocent
PT_224.txt	Pantanal	233	240	Innocent
PT_224.txt	Autoridade do Clima	148	166	Antagonist
PT_224.txt	Foz do Amazonas	315	329	Innocent
PT_224.txt	Governo Federal	33	47	Antagonist
PT_228.txt	Marina Silva	24	35	Protagonist
PT_228.txt	Pantanal	110	117	Innocent
PT_228.txt	Amazónia	172	179	Innocent
PT_253.txt	Ucrânia	118	124	Antagonist
PT_253.txt	Kremlin	181	187	Antagonist
PT_253.txt	von der Leyen	275	287	Antagonist
PT_253.txt	Denys Shmyhal	157	169	Protagonist
PT_253.txt	Dmitry Peskov	46	58	Protagonist
PT_253.txt	Ucrânia	115	121	Antagonist
PT_253.txt	Rússia	153	158	Antagonist
PT_253.txt	Comissão Europeia	17	33	Protagonist
PT_253.txt	Vladimir Putin	167	180	Antagonist
PT_209.txt	Leonardo Boff	0	12	Protagonist
PT_209.txt	Terra	17	21	Antagonist
PT_202.txt	Túlio Gadêlha	58	70	Protagonist
PT_202.txt	Caatinga	269	276	Innocent
PT_202.txt	Marina Silva	86	97	Protagonist
PT_232.txt	Goiás	164	168	Innocent
PT_232.txt	Mato Grosso	171	181	Innocent
PT_232.txt	Mato Grosso do Sul	184	201	Innocent
PT_232.txt	Tocantins	204	212	Innocent
PT_232.txt	Minas Gerais	215	226	Innocent
PT_232.txt	Pará	229	232	Innocent
PT_232.txt	Paraná	235	240	Innocent
PT_232.txt	São Paulo	243	251	Innocent
PT_232.txt	Rio de Janeiro	255	268	Innocent
PT_232.txt	Cerrado	260	266	Innocent
PT_232.txt	Floresta Amazónica	272	289	Innocent
PT_245.txt	Federação Russa	131	145	Antagonist
PT_245.txt	Ucrânia	188	194	Antagonist
PT_245.txt	Kursk	266	270	Innocent
PT_206.txt	Marina Silva	52	63	Protagonist
PT_249.txt	Moscovo	76	82	Protagonist
PT_249.txt	Kiev	237	240	Protagonist
PT_249.txt	Subianto	193	200	Protagonist
PT_249.txt	Rússia	3	8	Protagonist
PT_249.txt	Ucrânia	172	178	Protagonist
PT_249.txt	Mikhail Galuzin	70	84	Protagonist
PT_249.txt	Zelensky	172	179	Antagonist
PT_210.txt	Porto Alegre	19	30	Innocent
PT_210.txt	Rio Grande do Sul	55	71	Innocent
PT_230.txt	Brasil	21	26	Innocent
PT_230.txt	São Paulo	146	154	Innocent
PT_230.txt	Amazónia	202	209	Innocent
PT_244.txt	Comité Organizador de Paris-2024	3	34	Protagonist
PT_244.txt	Maria Zakharova	107	121	Protagonist
PT_213.txt	Maceió	74	79	Innocent
PT_213.txt	Braskem	26	32	Innocent
PT_226.txt	Vale do Taquari	390	404	Innocent
PT_226.txt	Rio de Janeiro	69	82	Innocent
PT_239.txt	Dmitro Kuleba	49	61	Protagonist
PT_239.txt	Rússia	163	168	Antagonist
PT_239.txt	Moscovo	180	186	Antagonist
PT_239.txt	China	3	7	Protagonist
PT_239.txt	China	2	6	Protagonist
PT_239.txt	Rússia	34	39	Antagonist
PT_239.txt	Estados Unidos	71	84	Antagonist
PT_239.txt	NATO	95	98	Antagonist
PT_239.txt	Moscovo	152	158	Antagonist
PT_239.txt	Volodimir Zelensky	39	56	Protagonist
PT_234.txt	Ásia	293	296	Innocent
PT_234.txt	Antártida	302	310	Innocent
PT_234.txt	Amazónia	7	14	Innocent
PT_207.txt	Zequinha Marinho	10	25	Protagonist
PT_207.txt	Parlamento Europeu	179	196	Antagonist
PT_217.txt	São Paulo	113	121	Innocent
PT_217.txt	Rio de Janeiro	125	138	Innocent
PT_204.txt	Papa Francisco	2	15	Protagonist
PT_229.txt	Panamá	43	48	Innocent
PT_229.txt	Vásquez	132	138	Protagonist
PT_229.txt	El Niño	64	70	Innocent
PT_225.txt	Rio Grande do Sul	3	19	Innocent
PT_225.txt	Maranhão	2	9	Innocent
PT_225.txt	Matopiba	205	212	Innocent
PT_225.txt	Carlos Nobre	64	75	Protagonist
PT_225.txt	Rio Grande do Sul	84	100	Antagonist
RU-URW-1135.txt	Виктора Орбана	77	90	Protagonist
RU-URW-1135.txt	Александр Шатилов	324	340	Protagonist
