doc_id,mention,start,end,language,label,true_fine_labels,predicted_fine_labels
EN_UA_DEV_20.txt,Biden,0,4,EN,Antagonist,['Deceiver'],"['Guardian', 'Virtuous', 'Instigator', 'Tyrant', 'Incompetent']"
EN_UA_DEV_20.txt,Putin,0,4,EN,Protagonist,['Peacemaker'],"['Guardian', 'Instigator', 'Tyrant']"
EN_UA_DEV_20.txt,Ukrainian government,22,41,EN,Antagonist,['Incompetent'],"['Tyrant', 'Incompetent']"
EN_UA_DEV_20.txt,the US,161,166,EN,Antagonist,['Instigator'],"['Instigator', 'Foreign Adversary']"
EN_UA_DEV_20.txt,Biden,89,93,EN,Antagonist,['Incompetent'],"['Instigator', 'Tyrant', 'Incompetent']"
EN_CC_200033.txt,Greta Thunberg,18,31,EN,Antagonist,['Terrorist'],"['Guardian', 'Rebel', 'Virtuous']"
EN_CC_200033.txt,Thunberg,47,54,EN,Antagonist,['Bigot'],"['Tyrant', 'Corrupt', 'Incompetent', 'Deceiver']"
EN_CC_200033.txt,COP,587,589,EN,Antagonist,"['Deceiver', 'Corrupt']","['Tyrant', 'Corrupt', 'Incompetent', 'Deceiver']"
EN_CC_200033.txt,Stuart Basden,9,21,EN,Antagonist,['Instigator'],"['Guardian', 'Rebel', 'Virtuous', 'Corrupt', 'Incompetent', 'Deceiver']"
EN_CC_200071.txt,Biden's,176,182,EN,Antagonist,['Corrupt'],"['Conspirator', 'Tyrant', 'Corrupt', 'Incompetent', 'Deceiver']"
EN_CC_200046.txt,Democrats,27,35,EN,Antagonist,['Incompetent'],['Corrupt']
EN_UA_DEV_100026.txt,Germany,185,191,EN,Antagonist,['Incompetent'],"['Corrupt', 'Incompetent', 'Victim']"
EN_UA_DEV_100026.txt,Germany,20,26,EN,Antagonist,['Incompetent'],"['Corrupt', 'Incompetent', 'Deceiver']"
EN_UA_DEV_100026.txt,Alternative for Germany,142,164,EN,Protagonist,['Rebel'],['Tyrant']
EN_UA_DEV_215.txt,Ukraine,51,57,EN,Antagonist,['Corrupt'],"['Conspirator', 'Tyrant', 'Corrupt', 'Victim']"
EN_CC_200054.txt,ECB,98,100,EN,Antagonist,['Conspirator'],"['Conspirator', 'Corrupt', 'Incompetent', 'Deceiver']"
EN_CC_200054.txt,Bank of England,68,82,EN,Antagonist,['Tyrant'],"['Conspirator', 'Corrupt', 'Incompetent', 'Deceiver']"
EN_UA_DEV_100013.txt,SBU,4,6,EN,Antagonist,"['Conspirator', 'Deceiver']","['Instigator', 'Conspirator', 'Tyrant', 'Terrorist']"
EN_UA_DEV_100013.txt,Zelensky,102,109,EN,Antagonist,['Tyrant'],"['Instigator', 'Conspirator', 'Tyrant', 'Terrorist', 'Victim']"
EN_UA_DEV_100013.txt,Bogdan,237,242,EN,Innocent,['Scapegoat'],"['Tyrant', 'Victim']"
EN_UA_DEV_100013.txt,Zaluzhny,0,7,EN,Antagonist,['Instigator'],"['Incompetent', 'Deceiver']"
EN_UA_DEV_100013.txt,Zaluzhny,0,7,EN,Antagonist,['Incompetent'],"['Guardian', 'Incompetent']"
EN_UA_DEV_100013.txt,Zaluzhny,18,25,EN,Antagonist,['Bigot'],"['Virtuous', 'Tyrant', 'Deceiver']"
EN_UA_DEV_100013.txt,Stepan Bandera,315,328,EN,Antagonist,['Instigator'],['Conspirator']
EN_UA_DEV_100013.txt,Roman Shukhevych,334,349,EN,Antagonist,['Instigator'],['Tyrant']
EN_UA_DEV_100013.txt,British,257,263,EN,Antagonist,['Foreign Adversary'],"['Instigator', 'Conspirator', 'Foreign Adversary', 'Incompetent']"
EN_UA_DEV_100013.txt,Britain,51,57,EN,Antagonist,"['Conspirator', 'Spy']","['Instigator', 'Conspirator', 'Tyrant', 'Corrupt', 'Incompetent', 'Deceiver']"
EN_UA_DEV_100013.txt,Labour Party,71,82,EN,Antagonist,['Traitor'],"['Tyrant', 'Corrupt', 'Incompetent', 'Bigot']"
EN_CC_200077.txt,Biden,99,103,EN,Antagonist,['Tyrant'],"['Conspirator', 'Tyrant', 'Corrupt', 'Incompetent', 'Deceiver']"
EN_CC_200077.txt,China,47,51,EN,Antagonist,['Foreign Adversary'],['Conspirator']
EN_CC_200034.txt,Just Stop Oil,123,135,EN,Antagonist,['Deceiver'],"['Conspirator', 'Tyrant', 'Corrupt', 'Deceiver']"
EN_CC_200034.txt,Just Stop Oil,31,43,EN,Antagonist,['Bigot'],"['Conspirator', 'Corrupt', 'Deceiver']"
EN_UA_DEV_213.txt,US,5,6,EN,Antagonist,['Instigator'],"['Instigator', 'Conspirator', 'Tyrant', 'Foreign Adversary', 'Incompetent']"
EN_UA_DEV_213.txt,European allies,16,30,EN,Antagonist,['Instigator'],"['Instigator', 'Conspirator', 'Tyrant', 'Foreign Adversary']"
EN_UA_DEV_213.txt,Ukraine,39,45,EN,Innocent,['Exploited'],"['Instigator', 'Tyrant', 'Foreign Adversary', 'Victim']"
EN_UA_DEV_213.txt,Washington,47,56,EN,Antagonist,['Deceiver'],"['Instigator', 'Conspirator', 'Foreign Adversary']"
EN_UA_DEV_213.txt,Ukrainian,124,132,EN,Antagonist,['Conspirator'],"['Instigator', 'Conspirator', 'Terrorist', 'Deceiver']"
EN_UA_DEV_213.txt,New York Times,178,191,EN,Antagonist,['Deceiver'],"['Conspirator', 'Corrupt', 'Deceiver']"
EN_UA_DEV_213.txt,Washington Post,197,211,EN,Antagonist,['Deceiver'],"['Conspirator', 'Corrupt', 'Deceiver']"
EN_UA_DEV_213.txt,Saddam Hussein,46,59,EN,Innocent,['Victim'],"['Conspirator', 'Terrorist', 'Deceiver']"
EN_UA_DEV_213.txt,Russia,26,31,EN,Innocent,['Scapegoat'],"['Instigator', 'Tyrant', 'Foreign Adversary', 'Incompetent']"
EN_UA_DEV_213.txt,United States,499,511,EN,Antagonist,['Instigator'],"['Instigator', 'Foreign Adversary']"
EN_UA_DEV_213.txt,NATO,176,179,EN,Antagonist,['Instigator'],"['Instigator', 'Tyrant', 'Foreign Adversary']"
EN_UA_DEV_213.txt,NATO,39,42,EN,Antagonist,['Tyrant'],"['Instigator', 'Conspirator', 'Foreign Adversary', 'Deceiver']"
EN_UA_DEV_213.txt,United States,47,59,EN,Antagonist,['Tyrant'],"['Instigator', 'Conspirator', 'Tyrant', 'Foreign Adversary']"
EN_UA_DEV_213.txt,NATO,66,69,EN,Antagonist,['Tyrant'],"['Instigator', 'Conspirator', 'Tyrant', 'Foreign Adversary']"
EN_UA_DEV_213.txt,United States,354,366,EN,Antagonist,['Conspirator'],"['Instigator', 'Conspirator', 'Tyrant', 'Foreign Adversary']"
EN_UA_DEV_213.txt,Germany,372,378,EN,Antagonist,['Conspirator'],"['Instigator', 'Conspirator', 'Tyrant', 'Foreign Adversary']"
EN_UA_DEV_213.txt,Russia,0,5,EN,Innocent,['Victim'],"['Instigator', 'Foreign Adversary']"
EN_UA_DEV_213.txt,United States,36,48,EN,Antagonist,['Instigator'],"['Instigator', 'Conspirator', 'Tyrant', 'Foreign Adversary']"
EN_UA_DEV_213.txt,the United States,4,20,EN,Antagonist,['Incompetent'],"['Peacemaker', 'Virtuous', 'Tyrant', 'Incompetent']"
EN_UA_DEV_213.txt,US media,4,11,EN,Antagonist,['Deceiver'],"['Tyrant', 'Corrupt', 'Incompetent', 'Deceiver']"
EN_CC_200047.txt,World Economic Forum,154,173,EN,Antagonist,['Tyrant'],"['Conspirator', 'Corrupt', 'Deceiver']"
EN_CC_200047.txt,Committee to Unleash Prosperity,31,61,EN,Protagonist,['Guardian'],"['Conspirator', 'Corrupt', 'Deceiver']"
EN_CC_200047.txt,The College Fix,24,38,EN,Protagonist,['Guardian'],"['Virtuous', 'Corrupt', 'Incompetent', 'Deceiver']"
EN_CC_200081.txt,Mairi Gougeon,124,136,EN,Antagonist,['Corrupt'],"['Corrupt', 'Incompetent', 'Deceiver']"
EN_CC_200081.txt,China,391,395,EN,Antagonist,['Foreign Adversary'],['Victim']
EN_UA_DEV_214.txt,Ukraine,28,34,EN,Innocent,['Exploited'],"['Instigator', 'Foreign Adversary', 'Victim']"
EN_UA_DEV_214.txt,China,54,58,EN,Innocent,['Scapegoat'],"['Instigator', 'Foreign Adversary', 'Incompetent', 'Deceiver']"
EN_UA_DEV_214.txt,the West,70,77,EN,Antagonist,['Instigator'],"['Instigator', 'Conspirator', 'Foreign Adversary', 'Incompetent']"
EN_UA_DEV_214.txt,the West,21,28,EN,Antagonist,['Incompetent'],"['Instigator', 'Conspirator', 'Tyrant', 'Corrupt', 'Incompetent', 'Deceiver']"
EN_UA_DEV_214.txt,Joe Biden,47,55,EN,Antagonist,['Incompetent'],"['Conspirator', 'Tyrant', 'Corrupt', 'Incompetent', 'Deceiver']"
EN_UA_DEV_214.txt,Nato,0,3,EN,Antagonist,['Incompetent'],"['Tyrant', 'Corrupt', 'Incompetent', 'Deceiver']"
EN_CC_200064.txt,Restore Wetlands,178,193,EN,Antagonist,['Terrorist'],['Rebel']
EN_CC_200035.txt,Gretchen Whitmer,6,21,EN,Antagonist,"['Incompetent', 'Corrupt']","['Guardian', 'Rebel', 'Virtuous']"
EN_CC_200069.txt,Oxford,0,5,EN,Protagonist,['Rebel'],['Virtuous']
EN_CC_200069.txt,the UK,107,112,EN,Protagonist,['Rebel'],"['Tyrant', 'Corrupt', 'Incompetent', 'Deceiver']"
EN_CC_200069.txt,Piers Corbyn,0,11,EN,Protagonist,['Rebel'],['Rebel']
EN_UA_DEV_100019.txt,Russia-,0,6,EN,Antagonist,"['Saboteur', 'Foreign Adversary']",['Deceiver']
EN_UA_DEV_100019.txt,Star Blizzard,79,91,EN,Antagonist,['Spy'],"['Conspirator', 'Terrorist']"
EN_UA_DEV_100002.txt,Zelensky,0,7,EN,Antagonist,"['Corrupt', 'Tyrant']","['Rebel', 'Underdog', 'Instigator', 'Tyrant', 'Incompetent']"
EN_UA_DEV_100002.txt,Ukraine,15,21,EN,Innocent,['Exploited'],"['Instigator', 'Tyrant', 'Incompetent', 'Victim']"
EN_UA_DEV_100002.txt,West,4,7,EN,Antagonist,['Conspirator'],"['Instigator', 'Tyrant', 'Incompetent']"
EN_UA_DEV_100002.txt,NATO,150,153,EN,Antagonist,"['Conspirator', 'Foreign Adversary']","['Instigator', 'Foreign Adversary']"
EN_UA_DEV_100002.txt,Russia,51,56,EN,Protagonist,['Guardian'],"['Instigator', 'Tyrant', 'Incompetent']"
HI_26.txt,मोदी,0,3,HI,Protagonist,['Guardian'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_26.txt,भारत,54,57,HI,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_26.txt,राष्ट्रपति वोलोदोमीर,11,30,HI,Antagonist,['Foreign Adversary'],"['Guardian', 'Victim']"
HI_26.txt,रूस,85,87,HI,Antagonist,['Instigator'],['Victim']
HI_26.txt,कीव,92,94,HI,Innocent,['Victim'],['Victim']
HI_26.txt,स्लोवियास्क,99,109,HI,Innocent,['Victim'],['Victim']
HI_26.txt,मोदी,85,88,HI,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_26.txt,PM,116,117,HI,Protagonist,['Guardian'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_26.txt,रूस,8,10,HI,Innocent,['Forgotten'],"['Peacemaker', 'Virtuous', 'Foreign Adversary']"
HI_160.txt,यूक्रेन-,34,41,HI,Innocent,['Victim'],"['Guardian', 'Virtuous', 'Foreign Adversary']"
HI_160.txt,जॉर्ज डब्ल्यू बुश,357,373,HI,Protagonist,['Virtuous'],"['Guardian', 'Peacemaker', 'Virtuous', 'Foreign Adversary']"
HI_160.txt,जर्मनी,439,444,HI,Antagonist,['Foreign Adversary'],"['Guardian', 'Virtuous', 'Foreign Adversary']"
HI_160.txt,फ्रांस,449,454,HI,Antagonist,['Foreign Adversary'],"['Guardian', 'Virtuous', 'Foreign Adversary']"
HI_51.txt,रूस,62,64,HI,Antagonist,['Tyrant'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_51.txt,यूक्रेन,138,144,HI,Innocent,['Victim'],"['Guardian', 'Peacemaker', 'Virtuous', 'Foreign Adversary']"
HI_51.txt,स्विट्जरलैंड,160,171,HI,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous', 'Foreign Adversary']"
HI_51.txt,नई दिल्ली,16,24,HI,Protagonist,['Virtuous'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_51.txt,अमेरिका,27,33,HI,Antagonist,['Foreign Adversary'],"['Virtuous', 'Foreign Adversary']"
HI_51.txt,यूरोप,38,42,HI,Antagonist,['Foreign Adversary'],"['Virtuous', 'Foreign Adversary', 'Victim']"
HI_51.txt,रूस,33,35,HI,Antagonist,['Instigator'],"['Guardian', 'Foreign Adversary']"
HI_51.txt,यूक्रेन,0,6,HI,Innocent,['Victim'],['Victim']
HI_51.txt,गाजा,219,222,HI,Innocent,['Forgotten'],['Victim']
HI_51.txt,अमेरिका,281,287,HI,Antagonist,['Bigot'],"['Foreign Adversary', 'Victim']"
HI_51.txt,यूरोप,292,296,HI,Antagonist,['Bigot'],"['Foreign Adversary', 'Victim']"
HI_51.txt,भारत,385,388,HI,Protagonist,['Virtuous'],"['Foreign Adversary', 'Victim']"
HI_114.txt,अमेरिका,54,60,HI,Antagonist,['Foreign Adversary'],"['Instigator', 'Foreign Adversary']"
HI_114.txt,फ्रांस,63,68,HI,Antagonist,['Foreign Adversary'],"['Guardian', 'Instigator', 'Foreign Adversary']"
HI_114.txt,रूस,32,34,HI,Antagonist,['Tyrant'],"['Instigator', 'Tyrant', 'Foreign Adversary']"
HI_114.txt,यूक्रेनी सैनिकों,83,98,HI,Innocent,['Victim'],"['Instigator', 'Tyrant', 'Foreign Adversary', 'Victim']"
HI_114.txt,अमेरिका,161,167,HI,Protagonist,['Guardian'],"['Instigator', 'Foreign Adversary']"
HI_114.txt,फ्रांस,172,177,HI,Protagonist,['Guardian'],"['Instigator', 'Foreign Adversary', 'Victim']"
HI_114.txt,यूक्रेन,47,53,HI,Protagonist,"['Guardian', 'Underdog']","['Underdog', 'Foreign Adversary', 'Victim']"
HI_114.txt,रक्षा मंत्रालय,387,400,HI,Protagonist,['Guardian'],"['Guardian', 'Foreign Adversary']"
HI_114.txt,इमैनुएल मैक्रॉन,156,170,HI,Protagonist,['Guardian'],"['Guardian', 'Rebel', 'Virtuous', 'Foreign Adversary']"
HI_114.txt,व्लादिमीर पुतिन,288,302,HI,Antagonist,['Tyrant'],['Foreign Adversary']
HI_17.txt,शी चिनफिंग,38,47,HI,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_17.txt,ओरबान,58,62,HI,Antagonist,"['Incompetent', 'Deceiver', 'Traitor']","['Guardian', 'Peacemaker', 'Virtuous']"
HI_152.txt,किम जोंग,24,31,HI,Antagonist,['Tyrant'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_152.txt,रूस,110,112,HI,Antagonist,['Bigot'],"['Rebel', 'Underdog', 'Foreign Adversary']"
HI_152.txt,यूक्रेन,136,142,HI,Innocent,['Scapegoat'],"['Underdog', 'Foreign Adversary', 'Victim']"
HI_152.txt,साउथ कोरिया,220,230,HI,Antagonist,['Foreign Adversary'],"['Guardian', 'Rebel', 'Foreign Adversary']"
HI_152.txt,दक्षिण कोरिया,458,470,HI,Protagonist,"['Virtuous', 'Guardian']","['Guardian', 'Rebel', 'Virtuous', 'Foreign Adversary']"
HI_152.txt,किम योंग-ह्यून,488,501,HI,Protagonist,['Guardian'],"['Guardian', 'Rebel', 'Virtuous', 'Foreign Adversary']"
HI_152.txt,पुतिन,142,146,HI,Antagonist,['Terrorist'],"['Guardian', 'Rebel', 'Virtuous', 'Foreign Adversary']"
HI_152.txt,नाटो,189,192,HI,Antagonist,['Foreign Adversary'],['Foreign Adversary']
HI_152.txt,पश्चिमी देशों,203,215,HI,Antagonist,['Foreign Adversary'],['Foreign Adversary']
HI_152.txt,रूस,16,18,HI,Protagonist,['Rebel'],"['Underdog', 'Foreign Adversary']"
HI_152.txt,यूक्रेन,20,26,HI,Protagonist,['Underdog'],"['Underdog', 'Foreign Adversary']"
HI_152.txt,राष्ट्रपति जेलेंस्की,388,407,HI,Protagonist,['Underdog'],"['Guardian', 'Foreign Adversary']"
HI_152.txt,सैनिकों,213,219,HI,Innocent,['Victim'],"['Foreign Adversary', 'Victim']"
HI_152.txt,उत्तर कोरिया,8,19,HI,Antagonist,"['Foreign Adversary', 'Deceiver']","['Guardian', 'Rebel', 'Underdog', 'Foreign Adversary']"
HI_152.txt,दोनेत्सक,128,135,HI,Innocent,['Victim'],"['Foreign Adversary', 'Victim']"
HI_152.txt,यूक्रेन,144,150,HI,Protagonist,['Underdog'],['Foreign Adversary']
HI_35.txt,द मॉस्को टाइम्स,42,56,HI,Antagonist,['Traitor'],"['Guardian', 'Rebel']"
HI_35.txt,द मॉस्को टाइम्स,184,198,HI,Antagonist,['Saboteur'],['Deceiver']
HI_35.txt,द मॉस्को टाइम्स,129,143,HI,Antagonist,['Spy'],"['Conspirator', 'Corrupt', 'Incompetent', 'Deceiver']"
HI_35.txt,इवान गेर्शकोविच,148,162,HI,Antagonist,['Spy'],"['Terrorist', 'Deceiver']"
HI_76.txt,रूस,0,2,HI,Antagonist,['Tyrant'],"['Guardian', 'Virtuous']"
HI_76.txt,अमेरिका,310,316,HI,Antagonist,['Foreign Adversary'],"['Guardian', 'Virtuous', 'Foreign Adversary']"
HI_76.txt,रूसी सेना,120,128,HI,Antagonist,['Tyrant'],"['Guardian', 'Rebel', 'Underdog', 'Tyrant', 'Foreign Adversary']"
HI_76.txt,यूक्रेन,54,60,HI,Protagonist,['Underdog'],"['Rebel', 'Underdog', 'Tyrant', 'Foreign Adversary']"
HI_76.txt,यूक्रेनी सेना,111,123,HI,Protagonist,['Underdog'],"['Guardian', 'Rebel', 'Underdog', 'Tyrant']"
HI_76.txt,पुतिन प्रशासन,334,346,HI,Antagonist,['Tyrant'],"['Guardian', 'Rebel', 'Underdog']"
HI_134.txt,34 राज्यों,251,260,HI,Innocent,['Victim'],['Victim']
HI_134.txt,केंद्र शासित प्रदेशों,264,284,HI,Innocent,['Victim'],['Victim']
HI_134.txt,भारत,47,50,HI,Innocent,['Victim'],"['Guardian', 'Virtuous', 'Victim']"
HI_134.txt,डा. एंड्रयू परशिंग,0,17,HI,Protagonist,['Guardian'],"['Guardian', 'Virtuous', 'Victim']"
HI_134.txt,साइंस क्लाइमेट सेंटर,36,55,HI,Protagonist,['Guardian'],"['Guardian', 'Virtuous', 'Victim']"
HI_134.txt,क्लाइमेट सेंट्रल,300,315,HI,Protagonist,['Virtuous'],"['Guardian', 'Virtuous']"
HI_71.txt,रूस,18,20,HI,Protagonist,['Guardian'],"['Guardian', 'Rebel', 'Underdog', 'Instigator', 'Tyrant', 'Foreign Adversary']"
HI_71.txt,रूस,18,20,HI,Protagonist,['Virtuous'],"['Underdog', 'Tyrant', 'Deceiver']"
HI_71.txt,यूक्रेन,30,36,HI,Antagonist,['Terrorist'],"['Underdog', 'Tyrant', 'Foreign Adversary', 'Deceiver']"
HI_71.txt,रूस,0,2,HI,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Rebel', 'Virtuous']"
HI_71.txt,रूस,0,2,HI,Innocent,['Victim'],"['Guardian', 'Peacemaker', 'Rebel', 'Virtuous']"
HI_19.txt,रूस,0,2,HI,Protagonist,['Virtuous'],"['Virtuous', 'Foreign Adversary']"
HI_19.txt,इवान गेर्शकोविच,71,85,HI,Innocent,['Victim'],['Virtuous']
HI_19.txt,पॉल व्हेलन,112,121,HI,Innocent,['Victim'],"['Guardian', 'Virtuous', 'Deceiver']"
HI_19.txt,जो बाइडेन,103,111,HI,Protagonist,['Guardian'],"['Guardian', 'Virtuous', 'Deceiver']"
HI_19.txt,वादिम कसीकोव,57,68,HI,Antagonist,"['Terrorist', 'Spy']","['Terrorist', 'Victim']"
HI_139.txt,ब्राजील,147,153,HI,Innocent,['Victim'],['Victim']
HI_139.txt,दक्षिण अमेरिकी देश,163,180,HI,Innocent,['Victim'],['Victim']
HI_139.txt,भारत,102,105,HI,Antagonist,['Deceiver'],"['Guardian', 'Virtuous']"
HI_139.txt,कई देश,112,117,HI,Antagonist,['Deceiver'],['Virtuous']
HI_139.txt,अपूर्व चंद्रा,322,334,HI,Protagonist,['Guardian'],"['Guardian', 'Virtuous']"
HI_139.txt,सुजाता सुनील,176,187,HI,Protagonist,['Guardian'],"['Guardian', 'Virtuous']"
HI_139.txt,यूएस सेंटर फॉर डिजीज कंट्रोल एंड प्रिवेंशन,27,68,HI,Protagonist,['Guardian'],"['Guardian', 'Virtuous']"
HI_126.txt,नरेंद्र मोदी,149,160,HI,Protagonist,"['Virtuous', 'Guardian']","['Guardian', 'Peacemaker', 'Virtuous']"
HI_126.txt,पश्चिमी देश,387,397,HI,Antagonist,['Foreign Adversary'],"['Guardian', 'Peacemaker', 'Virtuous', 'Foreign Adversary']"
HI_126.txt,भारत,36,39,HI,Protagonist,['Rebel'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_126.txt,यूक्रेन के राष्ट्रपति,213,233,HI,Antagonist,['Foreign Adversary'],"['Guardian', 'Virtuous']"
HI_126.txt,प्रधानमंत्री मोदी,158,174,HI,Protagonist,['Virtuous'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_126.txt,भारत,17,20,HI,Protagonist,"['Virtuous', 'Guardian']","['Guardian', 'Peacemaker', 'Virtuous']"
