doc_id,mention,start,end,language,label,predicted_label
HI_26.txt,कीव,92,94,HI,Innocent,Innocent
HI_26.txt,स्लोवियास्क,99,109,HI,Innocent,Innocent
HI_26.txt,मोदी,85,88,HI,Protagonist,Protagonist
HI_26.txt,PM,116,117,HI,Protagonist,Protagonist
HI_26.txt,रूस,8,10,HI,Innocent,Antagonist
HI_160.txt,यूक्रेन-,34,41,HI,Innocent,Protagonist
HI_160.txt,जॉर्ज डब्ल्यू बुश,357,373,HI,Protagonist,Protagonist
HI_160.txt,जर्मनी,439,444,HI,Antagonist,Antagonist
HI_160.txt,फ्रांस,449,454,HI,Antagonist,Antagonist
HI_51.txt,रूस,62,64,HI,Antagonist,Protagonist
HI_51.txt,यूक्रेन,138,144,HI,Innocent,Protagonist
HI_51.txt,स्विट्जरलैंड,160,171,HI,Protagonist,Protagonist
HI_51.txt,नई दिल्ली,16,24,HI,Protagonist,Protagonist
HI_51.txt,अमेरिका,27,33,HI,Antagonist,Antagonist
HI_51.txt,यूरोप,38,42,HI,Antagonist,Antagonist
HI_51.txt,रूस,33,35,HI,Antagonist,Antagonist
HI_51.txt,यूक्रेन,0,6,HI,Innocent,Innocent
HI_51.txt,गाजा,219,222,HI,Innocent,Innocent
HI_51.txt,अमेरिका,281,287,HI,Antagonist,Antagonist
HI_51.txt,यूरोप,292,296,HI,Antagonist,Antagonist
HI_51.txt,भारत,385,388,HI,Protagonist,Antagonist
HI_114.txt,अमेरिका,54,60,HI,Antagonist,Antagonist
HI_114.txt,फ्रांस,63,68,HI,Antagonist,Antagonist
HI_114.txt,रूस,32,34,HI,Antagonist,Antagonist
HI_114.txt,यूक्रेनी सैनिकों,83,98,HI,Innocent,Antagonist
HI_114.txt,अमेरिका,161,167,HI,Protagonist,Antagonist
HI_114.txt,फ्रांस,172,177,HI,Protagonist,Antagonist
HI_114.txt,यूक्रेन,47,53,HI,Protagonist,Protagonist
HI_114.txt,रक्षा मंत्रालय,387,400,HI,Protagonist,Protagonist
HI_114.txt,इमैनुएल मैक्रॉन,156,170,HI,Protagonist,Protagonist
HI_114.txt,व्लादिमीर पुतिन,288,302,HI,Antagonist,Antagonist
HI_17.txt,शी चिनफिंग,38,47,HI,Protagonist,Protagonist
HI_17.txt,ओरबान,58,62,HI,Antagonist,Protagonist
HI_152.txt,किम जोंग,24,31,HI,Antagonist,Protagonist
HI_152.txt,रूस,110,112,HI,Antagonist,Antagonist
HI_152.txt,यूक्रेन,136,142,HI,Innocent,Antagonist
HI_152.txt,साउथ कोरिया,220,230,HI,Antagonist,Antagonist
HI_152.txt,दक्षिण कोरिया,458,470,HI,Protagonist,Protagonist
HI_152.txt,किम योंग-ह्यून,488,501,HI,Protagonist,Protagonist
HI_152.txt,पुतिन,142,146,HI,Antagonist,Protagonist
HI_152.txt,नाटो,189,192,HI,Antagonist,Antagonist
HI_152.txt,पश्चिमी देशों,203,215,HI,Antagonist,Antagonist
HI_152.txt,रूस,16,18,HI,Protagonist,Antagonist
HI_152.txt,यूक्रेन,20,26,HI,Protagonist,Antagonist
HI_152.txt,राष्ट्रपति जेलेंस्की,388,407,HI,Protagonist,Antagonist
HI_152.txt,सैनिकों,213,219,HI,Innocent,Antagonist
HI_152.txt,उत्तर कोरिया,8,19,HI,Antagonist,Antagonist
HI_152.txt,दोनेत्सक,128,135,HI,Innocent,Innocent
HI_152.txt,यूक्रेन,144,150,HI,Protagonist,Antagonist
HI_35.txt,द मॉस्को टाइम्स,42,56,HI,Antagonist,Antagonist
HI_35.txt,द मॉस्को टाइम्स,184,198,HI,Antagonist,Antagonist
HI_35.txt,द मॉस्को टाइम्स,129,143,HI,Antagonist,Antagonist
HI_35.txt,इवान गेर्शकोविच,148,162,HI,Antagonist,Antagonist
HI_76.txt,रूस,0,2,HI,Antagonist,Protagonist
HI_76.txt,अमेरिका,310,316,HI,Antagonist,Antagonist
HI_76.txt,रूसी सेना,120,128,HI,Antagonist,Protagonist
HI_76.txt,यूक्रेन,54,60,HI,Protagonist,Protagonist
HI_76.txt,यूक्रेनी सेना,111,123,HI,Protagonist,Protagonist
HI_76.txt,पुतिन प्रशासन,334,346,HI,Antagonist,Protagonist
HI_134.txt,34 राज्यों,251,260,HI,Innocent,Innocent
HI_134.txt,केंद्र शासित प्रदेशों,264,284,HI,Innocent,Innocent
HI_134.txt,भारत,47,50,HI,Innocent,Innocent
HI_134.txt,डा. एंड्रयू परशिंग,0,17,HI,Protagonist,Protagonist
HI_134.txt,साइंस क्लाइमेट सेंटर,36,55,HI,Protagonist,Protagonist
HI_134.txt,क्लाइमेट सेंट्रल,300,315,HI,Protagonist,Protagonist
HI_71.txt,रूस,18,20,HI,Protagonist,Protagonist
HI_71.txt,रूस,18,20,HI,Protagonist,Antagonist
HI_71.txt,यूक्रेन,30,36,HI,Antagonist,Antagonist
HI_71.txt,रूस,0,2,HI,Protagonist,Protagonist
HI_71.txt,रूस,0,2,HI,Innocent,Protagonist
HI_19.txt,रूस,0,2,HI,Protagonist,Antagonist
HI_19.txt,इवान गेर्शकोविच,71,85,HI,Innocent,Antagonist
HI_19.txt,पॉल व्हेलन,112,121,HI,Innocent,Antagonist
HI_19.txt,जो बाइडेन,103,111,HI,Protagonist,Protagonist
HI_19.txt,वादिम कसीकोव,57,68,HI,Antagonist,Antagonist
HI_139.txt,ब्राजील,147,153,HI,Innocent,Innocent
HI_139.txt,दक्षिण अमेरिकी देश,163,180,HI,Innocent,Innocent
HI_139.txt,भारत,102,105,HI,Antagonist,Antagonist
HI_139.txt,कई देश,112,117,HI,Antagonist,Antagonist
HI_139.txt,अपूर्व चंद्रा,322,334,HI,Protagonist,Protagonist
HI_139.txt,सुजाता सुनील,176,187,HI,Protagonist,Protagonist
HI_139.txt,यूएस सेंटर फॉर डिजीज कंट्रोल एंड प्रिवेंशन,27,68,HI,Protagonist,Protagonist
HI_126.txt,नरेंद्र मोदी,149,160,HI,Protagonist,Protagonist
HI_126.txt,पश्चिमी देश,387,397,HI,Antagonist,Protagonist
HI_126.txt,भारत,36,39,HI,Protagonist,Protagonist
HI_126.txt,यूक्रेन के राष्ट्रपति,213,233,HI,Antagonist,Protagonist
HI_126.txt,प्रधानमंत्री मोदी,158,174,HI,Protagonist,Protagonist
HI_126.txt,भारत,17,20,HI,Protagonist,Protagonist
HI_126.txt,चीन,177,179,HI,Antagonist,Antagonist
HI_151.txt,किंग जोंग,24,32,HI,Antagonist,Protagonist
HI_151.txt,यूक्रेन,279,285,HI,Innocent,Antagonist
HI_151.txt,सोवियत संघ,80,89,HI,Protagonist,Antagonist
HI_151.txt,अमेरिका,50,56,HI,Antagonist,Protagonist
HI_125.txt,यूक्रेन,0,6,HI,Innocent,Protagonist
HI_125.txt,वोलोदिमिर जेलेंस्की,22,40,HI,Protagonist,Protagonist
HI_125.txt,रूस,64,66,HI,Antagonist,Protagonist
HI_125.txt,जर्मनी,47,52,HI,Antagonist,Antagonist
HI_125.txt,जेलेंस्की,0,8,HI,Protagonist,Protagonist
HI_125.txt,जर्मनी,47,52,HI,Antagonist,Antagonist
HI_125.txt,यूक्रेन,298,304,HI,Innocent,Antagonist
HI_97.txt,यूक्रेन,183,189,HI,Innocent,Antagonist
HI_97.txt,जेलेंस्की,39,47,HI,Protagonist,Protagonist
HI_143.txt,महिलाओं,147,153,HI,Innocent,Protagonist
HI_143.txt,दिव्यांगों,156,165,HI,Innocent,Protagonist
HI_143.txt,मूल निवासियों,170,182,HI,Innocent,Protagonist
HI_143.txt,चंद्रचूड,11,18,HI,Protagonist,Protagonist
HI_156.txt,रूस,0,2,HI,Protagonist,Protagonist
HI_156.txt,दिमित्री पेसकोव,230,244,HI,Protagonist,Protagonist
HI_156.txt,यूक्रेन,0,6,HI,Antagonist,Innocent
HI_156.txt,राष्ट्रपति व्लादिमीर पुतिन,46,71,HI,Protagonist,Protagonist
HI_75.txt,प्रिंस सेबेस्टिन,41,56,HI,Innocent,Protagonist
HI_75.txt,केंद्रीय जांच ब्यूरो,216,235,HI,Protagonist,Antagonist
HI_75.txt,विनीत सिल्वा और टीनू पानी आदिमा,337,367,HI,Innocent,Antagonist
HI_75.txt,रूसी सेना,113,121,HI,Antagonist,Antagonist
HI_75.txt,भारतीय नागरिकों,235,249,HI,Innocent,Antagonist
HI_75.txt,रूसी सैनिक,526,535,HI,Protagonist,Antagonist
HI_5.txt,G7,36,37,HI,Protagonist,Protagonist
HI_5.txt,ज़ेलेंस्की,39,48,HI,Innocent,Protagonist
HI_5.txt,श्चिमी देशों,26,37,HI,Protagonist,Protagonist
HI_5.txt,यूक्रेन,42,48,HI,Innocent,Antagonist
HI_5.txt,अमेरिका,114,120,HI,Protagonist,Protagonist
HI_5.txt,फ्रांस,319,324,HI,Protagonist,Antagonist
HI_5.txt,ब्रिटेन,329,335,HI,Protagonist,Antagonist
HI_5.txt,यूक्रेन,23,29,HI,Innocent,Antagonist
HI_5.txt,व्लादिमीर ज़ेलेंस्की,56,75,HI,Protagonist,Protagonist
HI_5.txt,अमेरिका,71,77,HI,Protagonist,Antagonist
HI_5.txt,ज़ेलेंस्की,106,115,HI,Innocent,Antagonist
HI_5.txt,पुतिन,16,20,HI,Protagonist,Protagonist
HI_5.txt,प्रधानमंत्री,0,11,HI,Protagonist,Protagonist
HI_10.txt,वोलोदिमिर जेलेंस्की,274,292,HI,Innocent,Protagonist
HI_10.txt,मोदी,125,128,HI,Antagonist,Protagonist
HI_10.txt,पुतिन,328,332,HI,Antagonist,Antagonist
HI_10.txt,भारत,150,153,HI,Antagonist,Protagonist
HI_10.txt,भारत,150,153,HI,Protagonist,Protagonist
HI_154.txt,यूक्रेन,21,27,HI,Innocent,Antagonist
HI_154.txt,रूस,44,46,HI,Antagonist,Antagonist
HI_154.txt,रूसियों,305,311,HI,Antagonist,Antagonist
HI_154.txt,अमेरिका,84,90,HI,Antagonist,Antagonist
HI_154.txt,नाटो,0,3,HI,Antagonist,Protagonist
HI_154.txt,यूक्रेन,171,177,HI,Innocent,Antagonist
HI_154.txt,रूडोल्फ जी एडम,236,249,HI,Protagonist,Protagonist
HI_154.txt,भारत,288,291,HI,Protagonist,Protagonist
HI_28.txt,अमेरिका-,32,39,HI,Antagonist,Antagonist
HI_28.txt,रूस,40,42,HI,Antagonist,Antagonist
HI_28.txt,पत्रकारों,80,88,HI,Innocent,Antagonist
HI_28.txt,वादिम क्रासिकोव,356,370,HI,Antagonist,Antagonist
HI_28.txt,बाइडेन,122,127,HI,Protagonist,Protagonist
HI_28.txt,पत्रकारों,259,267,HI,Innocent,Antagonist
HI_28.txt,गेर्शकोविच,39,48,HI,Innocent,Protagonist
HI_11.txt,नाटो,210,213,HI,Antagonist,Antagonist
HI_11.txt,उत्तर,250,254,HI,Antagonist,Antagonist
HI_11.txt,अमेरिका,275,281,HI,Innocent,Antagonist
HI_11.txt,दक्षिण कोरिया,286,298,HI,Innocent,Antagonist
HI_11.txt,हमास,64,67,HI,Antagonist,Antagonist
HI_11.txt,इजरायल,54,59,HI,Protagonist,Antagonist
HI_11.txt,भारत,13,16,HI,Protagonist,Protagonist
HI_11.txt,चीन,43,45,HI,Antagonist,Antagonist
HI_11.txt,पाकिस्तान,56,64,HI,Antagonist,Protagonist
HI_11.txt,रूस,0,2,HI,Antagonist,Protagonist
HI_11.txt,यूक्रेन,7,13,HI,Innocent,Innocent
HI_11.txt,नॉर्थ कोरिया,48,59,HI,Innocent,Innocent
HI_11.txt,तानाशाह,111,117,HI,Antagonist,Antagonist
HI_31.txt,नरेंद्र मोदी,217,228,HI,Protagonist,Protagonist
HI_31.txt,व्लादिमीर पुतिन,249,263,HI,Protagonist,Protagonist
HI_31.txt,उर्गेन तमांग,49,60,HI,Innocent,Protagonist
HI_31.txt,रबि प्रधान,110,119,HI,Protagonist,Protagonist
HI_31.txt,तमांग,10,14,HI,Innocent,Protagonist
HI_31.txt,एजेंटों,78,84,HI,Antagonist,Antagonist
HI_31.txt,मोदी,134,137,HI,Protagonist,Protagonist
HI_31.txt,रूसी,165,168,HI,Protagonist,Protagonist
HI_31.txt,भारत सरकार,20,29,HI,Protagonist,Protagonist
HI_31.txt,तमांग,0,4,HI,Innocent,Antagonist
HI_31.txt,एजेंटों,120,126,HI,Antagonist,Antagonist
HI_31.txt,भारतीय नागरिकों,53,67,HI,Innocent,Innocent
HI_107.txt,NATO,137,140,HI,Antagonist,Antagonist
HI_107.txt,रूस,17,19,HI,Protagonist,Protagonist
HI_107.txt,नाटो,186,189,HI,Antagonist,Antagonist
HI_159.txt,यूक्रेन,0,6,HI,Antagonist,Innocent
HI_159.txt,रूस,48,50,HI,Protagonist,Protagonist
HI_159.txt,कुर्स्क,140,146,HI,Innocent,Innocent
HI_159.txt,रूसी सेना,327,335,HI,Protagonist,Antagonist
HI_159.txt,सर्गिव्का,420,428,HI,Innocent,Innocent
HI_159.txt,अवदीवका,146,152,HI,Innocent,Innocent
HI_159.txt,खार्किव,287,293,HI,Innocent,Innocent
HI_159.txt,पोक्रोव्स्क,75,85,HI,Innocent,Innocent
HI_159.txt,यूक्रेन,10,16,HI,Antagonist,Innocent
HI_159.txt,रूसी सेनाओं,166,176,HI,Protagonist,Antagonist
HI_159.txt,डोनेट्स्क,579,587,HI,Innocent,Innocent
HI_159.txt,लुहान्स्क,711,719,HI,Innocent,Innocent
HI_110.txt,रूस,1,3,HI,Antagonist,Antagonist
HI_110.txt,व्लादिमीर पुतिन,53,67,HI,Protagonist,Protagonist
HI_110.txt,अमेरिका,72,78,HI,Antagonist,Antagonist
HI_110.txt,ब्रिटेन,83,89,HI,Antagonist,Antagonist
HI_110.txt,यूक्रेनी सैनिकों,146,161,HI,Protagonist,Innocent
HI_110.txt,यूक्रेन,8,14,HI,Protagonist,Antagonist
HI_158.txt,पुतिन,35,39,HI,Protagonist,Protagonist
HI_158.txt,यूक्रेनी सेना,203,215,HI,Antagonist,Protagonist
HI_158.txt,कुर्स्क,250,256,HI,Innocent,Antagonist
HI_158.txt,रूस,9,11,HI,Antagonist,Antagonist
HI_158.txt,यूक्रेन,51,57,HI,Protagonist,Antagonist
HI_158.txt,मॉस्को,0,5,HI,Protagonist,Protagonist
HI_158.txt,रक्षा मंत्रालय,111,124,HI,Protagonist,Protagonist
HI_158.txt,ओलेक्सांद्र सिरस्की,33,51,HI,Protagonist,Protagonist
HI_158.txt,कीव,63,65,HI,Protagonist,Protagonist
HI_158.txt,जेलेंस्की,171,179,HI,Protagonist,Protagonist
HI_158.txt,मॉस्को,296,301,HI,Antagonist,Protagonist
HI_158.txt,युद्ध,354,358,HI,Antagonist,Protagonist
HI_158.txt,एलेक्सी स्मिरनोव,37,52,HI,Protagonist,Protagonist
HI_158.txt,नागरिक,236,241,HI,Innocent,Innocent
HI_158.txt,व्याचेस्लाव ग्लैडकोव,29,48,HI,Protagonist,Protagonist
HI_158.txt,बेलगोरोड,78,85,HI,Innocent,Innocent
HI_158.txt,क्रास्नाया यारुगा,148,164,HI,Innocent,Innocent
HI_158.txt,यूक्रेनी सेना,175,187,HI,Antagonist,Antagonist
HI_158.txt,पुतिन,298,302,HI,Protagonist,Protagonist
HI_158.txt,राष्ट्रपति,0,9,HI,Protagonist,Protagonist
HI_158.txt,रूस,192,194,HI,Antagonist,Antagonist
HI_158.txt,कीव की सेना,196,206,HI,Innocent,Antagonist
HI_158.txt,रूस,192,194,HI,Antagonist,Antagonist
HI_158.txt,मॉस्को,0,5,HI,Antagonist,Protagonist
HI_158.txt,कीव,10,12,HI,Antagonist,Antagonist
HI_158.txt,इहोर रोमानेंको,71,84,HI,Protagonist,Protagonist
HI_158.txt,यूक्रेन के लोगों,108,123,HI,Innocent,Protagonist
HI_158.txt,चीन,409,411,HI,Protagonist,Protagonist
HI_158.txt,प्रवक्ता,12,19,HI,Protagonist,Protagonist
HI_158.txt,चीन,190,192,HI,Antagonist,Protagonist
HI_158.txt,नाटो सदस्यों,505,516,HI,Protagonist,Protagonist
HI_158.txt,बीजिंग,521,526,HI,Antagonist,Protagonist
HI_140.txt,डॉ. एमिली ग्रीनफ़ील्ड,0,20,HI,Protagonist,Protagonist
HI_38.txt,भारत,70,73,HI,Protagonist,Protagonist
HI_4.txt,जिनपिंग सरकार,97,109,HI,Protagonist,Protagonist
HI_4.txt,चीन,40,42,HI,Protagonist,Protagonist
HI_4.txt,अमेरिका,273,279,HI,Protagonist,Protagonist
HI_4.txt,पश्चिमी,284,290,HI,Protagonist,Antagonist
HI_4.txt,चीन,333,335,HI,Protagonist,Antagonist
HI_4.txt,चीन,333,335,HI,Protagonist,Antagonist
HI_4.txt,जिनपिंग सरकार,590,602,HI,Protagonist,Protagonist
HI_4.txt,चीन,333,335,HI,Antagonist,Antagonist
HI_4.txt,शी जिनपिंग,27,36,HI,Protagonist,Protagonist
HI_4.txt,चीन,0,2,HI,Protagonist,Protagonist
HI_4.txt,चीन,0,2,HI,Antagonist,Protagonist
HI_4.txt,चीन,0,2,HI,Protagonist,Protagonist
HI_4.txt,अमेरिका,26,32,HI,Antagonist,Antagonist
HI_4.txt,पश्चिमी देशों,37,49,HI,Antagonist,Antagonist
HI_4.txt,अमेरिका,26,32,HI,Antagonist,Antagonist
HI_4.txt,पश्चिमी देशों,37,49,HI,Antagonist,Antagonist
HI_95.txt,रूस,0,2,HI,Protagonist,Protagonist
HI_95.txt,नाटो,33,36,HI,Antagonist,Antagonist
HI_95.txt,यूक्रेन,38,44,HI,Innocent,Antagonist
HI_95.txt,रूस,2,4,HI,Antagonist,Protagonist
HI_95.txt,हिजबुल्लाह,13,22,HI,Antagonist,Antagonist
HI_95.txt,इजरायल,27,32,HI,Innocent,Innocent
HI_95.txt,रूस,28,30,HI,Antagonist,Protagonist
HI_95.txt,उत्तर कोरिया,0,11,HI,Antagonist,Protagonist
HI_12.txt,नरेन्द्र मोदी,13,25,HI,Protagonist,Protagonist
HI_12.txt,कार्ल नेहमर,221,231,HI,Protagonist,Protagonist
HI_12.txt,मोदी,5,8,HI,Protagonist,Protagonist
HI_12.txt,ऑस्ट्रिया,17,25,HI,Protagonist,Protagonist
HI_12.txt,भारत,30,33,HI,Protagonist,Protagonist
